Id,SalePrice
1461,118785.2525
1462,135627.2575
1463,178954.2825
1464,174104.5325
1465,149842.225
1466,171161.3225
1467,151207.8125
1468,165872.255
1469,156461.895
1470,118490.4825
1471,164372.4925
1472,86296.31
1473,85247.345
1474,147479.1625
1475,98007.965
1476,194591.6475
1477,173422.8875
1478,190304.1525
1479,193959.6
1480,217858.09
1481,208510.88
1482,163242.1375
1483,157622.325
1484,141590.52
1485,161635.87
1486,177642.2175
1487,193410.705
1488,173927.1525
1489,156594.3875
1490,193286.035
1491,175672.84
1492,85284.075
1493,183519.705
1494,206091.34
1495,205756.345
1496,183151.4975
1497,168808.7725
1498,133120.8175
1499,129085.445
1500,131844.8525
1501,163739.145
1502,113817.6225
1503,184835.1475
1504,182801.42
1505,183511.9875
1506,171552.0225
1507,199323.46
1508,190706.365
1509,155602.62
1510,138263.3825
1511,138824.955
1512,166543.595
1513,123399.66
1514,148971.2525
1515,173312.7425
1516,141714.555
1517,146159.8225
1518,126138.8825
1519,184591.9075
1520,128533.745
1521,130280.745
1522,152880.6325
1523,106386.7925
1524,107119.8175
1525,120983.73
1526,118797.45
1527,91560.605
1528,119806.905
1529,129443.575
1530,167394.565
1531,132085.395
1532,96286.0
1533,130241.555
1534,100627.1375
1535,151615.8
1536,104049.3275
1537,80325.195
1538,118734.625
1539,131489.32
1540,118324.6525
1541,130749.955
1542,135320.4275
1543,166512.7625
1544,71807.43
1545,95376.245
1546,104235.5575
1547,135799.05
1548,119327.22
1549,89363.2225
1550,134436.62
1551,112173.3125
1552,136368.6675
1553,124574.1025
1554,101777.8925
1555,164915.69
1556,94999.8925
1557,124951.735
1558,82239.06
1559,122082.855
1560,134791.02
1561,147988.7975
1562,121081.07
1563,115913.095
1564,165250.3125
1565,154581.9525
1566,192277.185
1567,72578.93
1568,206918.845
1569,168924.035
1570,120649.0575
1571,107171.7
1572,134874.9525
1573,192460.89
1574,123628.685
1575,192615.98
1576,196152.905
1577,159008.68
1578,129415.82
1579,137284.3575
1580,180117.5475
1581,133674.63
1582,114804.4425
1583,204928.895
1584,186117.9475
1585,124812.875
1586,73911.6275
1587,88733.8675
1588,140357.335
1589,95754.1125
1590,121170.2075
1591,92517.5425
1592,108844.5375
1593,98307.005
1594,132975.93
1595,122973.2225
1596,185355.865
1597,165134.4425
1598,184893.7875
1599,129023.8425
1600,139068.6
1601,77093.3975
1602,92954.9175
1603,86526.3925
1604,189325.12
1605,183724.235
1606,152042.0
1607,147011.9275
1608,167454.9625
1609,155521.91
1610,160072.3875
1611,133057.12
1612,168793.245
1613,149371.6975
1614,109975.8675
1615,83836.765
1616,81147.35
1617,88171.595
1618,115024.7775
1619,127267.8225
1620,152735.19
1621,129893.465
1622,156268.42
1623,181740.135
1624,203411.97
1625,116675.8225
1626,170938.42
1627,179469.635
1628,205137.035
1629,169575.605
1630,196715.115
1631,171582.34
1632,183874.435
1633,157905.99
1634,170546.7575
1635,174178.03
1636,140019.88
1637,184666.785
1638,179091.3625
1639,169806.055
1640,193912.46
1641,180518.87
1642,186838.185
1643,174113.17
1644,186446.295
1645,186940.61
1646,144414.7775
1647,143479.0825
1648,123608.7125
1649,124369.8025
1650,116801.3675
1651,108687.6075
1652,84937.9475
1653,86824.47
1654,154914.0425
1655,127752.6775
1656,148011.0575
1657,143810.8475
1658,153317.0175
1659,108921.05
1660,133677.6475
1661,215700.59
1662,211365.795
1663,211539.805
1664,217649.965
1665,187968.0825
1666,211211.815
1667,211475.3
1668,199448.71
1669,193547.995
