Id,SalePrice
1461,107859.03539060891
1462,164293.24705321813
1463,168613.76444357977
1464,175698.45343228246
1465,211384.72485649612
1466,167904.06273346016
1467,173073.3471970619
1468,155670.1059458804
1469,210400.37326695447
1470,109995.46656236402
1471,168569.10342767023
1472,99689.06048947515
1473,88760.82143341535
1474,129843.20586780366
1475,99185.99961560772
1476,348684.6461634218
1477,279095.40878798516
1478,306016.8613653156
1479,317832.82128067105
1480,447457.908813821
1481,325425.24241000274
1482,235333.45102079643
1483,172120.69876980231
1484,176939.24219742746
1485,204123.07795196256
1486,197135.7485525174
1487,335684.9635858201
1488,226154.84389379082
1489,208594.28056848672
1490,234643.86034214863
1491,211167.21788187648
1492,103941.78515115177
1493,232978.11044038256
1494,310457.0860828425
1495,293655.9077895302
1496,237199.01227326447
1497,164316.84306538294
1498,171616.4840921517
1499,159710.55976176725
1500,148821.05309325317
1501,192551.40021662528
1502,131298.74138726533
1503,294483.464809253
1504,251764.14573085378
1505,229739.10565206915
1506,187988.869052131
1507,250089.9738388455
1508,212802.55539770774
1509,157577.16451519635
1510,142645.0495455706
1511,148332.74400301406
1512,172040.9832303833
1513,153963.14036520044
1514,148130.8432630806
1515,203579.37642698947
1516,152783.76612568938
1517,161643.12763448016
1518,114562.0399857134
1519,221285.55811885724
1520,128503.33335377774
1521,118439.91017859778
1522,185292.87594560167
1523,96356.84722492659
1524,115174.95253579435
1525,104947.81053324963
1526,118466.88144876465
1527,111775.68584506545
1528,130894.30695854005
1529,152744.81367341243
1530,205299.27242439587
1531,155085.08584441958
1532,112651.9096635897
1533,174703.49447293245
1534,114717.9166922833
1535,138525.56070606975
1536,100197.7538006505
1537,41373.76143609031
1538,172272.0728748934
1539,230629.50253685284
1540,132480.4836287082
1541,129982.4617690357
1542,134126.13617688403
1543,197625.64000031346
1544,98506.57924568825
1545,132526.26553083915
1546,164637.0102094419
1547,160328.38967345541
1548,159674.91293808215
1549,141989.35381192536
1550,150705.67695398413
1551,114589.7003213749
1552,167115.14210556302
1553,158528.09210071265
1554,116500.7542400248
1555,157879.7068827841
1556,91394.35814319657
1557,91115.49864557515
1558,79157.97771348373
1559,89959.95252142074
1560,141045.08991368432
1561,135918.4640083057
1562,139472.09819471627
1563,125648.90925057471
1564,158284.64415886794
1565,128368.93508428067
1566,252883.7770569031
1567,51376.15083360982
1568,247648.09919014043
1569,114007.31189543754
1570,156378.14242758363
1571,103559.26106791504
1572,133231.1748168258
1573,244966.16998672392
1574,140470.1905169272
1575,246644.9377669433
1576,239369.60243032058
1577,190584.73498462973
1578,138853.99505814078
1579,147041.77496307698
1580,190378.75341132196
1581,165485.63078901815
1582,133114.4277657
1583,279955.8978791705
1584,226056.96302506173
1585,134794.9538003835
1586,34957.00688238646
1587,96367.42601678893
1588,172232.1257570764
1589,81724.2657720767
1590,127568.09883619234
1591,74911.77742815089
1592,115244.69063949178
1593,120143.38676927413
1594,145502.5305947105
1595,114221.88771213361
1596,234223.96746502345
1597,200015.9502044526
1598,222285.22207231057
1599,201785.02864423118
1600,191662.98874119998
1601,35722.12601847084
1602,113001.8053999003
1603,86827.61923012203
1604,272280.2066303296
1605,236081.35541020427
1606,160720.5241574609
1607,170748.86922459712
1608,210662.36168850405
1609,193495.8402264695
1610,149369.26614650313
1611,142337.99471136683
1612,182240.51079484707
1613,159690.55193346067
1614,144703.9373796932
1615,79993.00105598316
1616,59773.22423157396
1617,70442.88264784878
1618,115142.0839852723
1619,151907.79418685328
1620,187373.44876096494
1621,127914.10188779188
1622,151332.70176273852
1623,278184.08606829203
1624,219088.0189119438
1625,113580.12282626092
1626,167934.51109851868
1627,177479.46611326496
1628,274091.9713795747
1629,187201.27073365095
1630,359209.31974363467
1631,284419.67246004136
1632,264227.5651875462
1633,190239.89640120234
1634,188954.50563179734
1635,179657.51026892842
1636,148279.5862614868
1637,187893.9608112361
1638,203208.19107541605
1639,171375.20836385802
1640,254229.34115955408
1641,171316.84201231838
1642,257852.04650803388
1643,233692.4117619695
1644,241750.69555306574
1645,197143.66595179288
1646,158023.56666775147
1647,145891.26155103778
1648,122984.96773157202
1649,140610.18509640556
1650,109794.30589845654
1651,104138.23201874745
1652,101986.4742732055
1653,103185.4998505438
1654,146548.8640890618
1655,133715.08441488777
1656,131446.45808639342
1657,157809.0902163161
1658,147647.19126943976
1659,121423.30037584918
1660,150115.45854557792
1661,395131.93179035047
1662,373658.9582964808
1663,370684.644903921
1664,434464.8757848293
1665,315889.20853091055
1666,329065.4181081401
1667,370564.73957939405
1668,350389.5378241366
1669,319090.33721738687
1670,344274.6658367982
1671,295219.07527678064
1672,394484.74865202303
1673,313923.0701012161
1674,274760.8829462859
1675,221986.58958165967
1676,223872.265713746
1677,223454.01589675646
1678,438461.59621816967
1679,371656.3267041607
1680,320451.06661185203
1681,268257.33762380504
1682,330308.54164150386
1683,209580.38164231568
1684,185960.56589955368
1685,185828.26575828643
1686,176849.1449179504
1687,182923.84851760982
1688,189820.92241078196
1689,201553.1621399517
1690,201828.24562114946
1691,191958.1098969079
1692,257770.63990910875
1693,201779.98872973456
1694,180568.1085825693
1695,173942.6413078818
1696,263688.2542048187
1697,169469.12174278498
1698,347904.18060728733
1699,353548.16914032894
1700,294004.68263531954
1701,309645.53552428284
1702,229595.970846478
1703,224226.1627663659
1704,272387.1361429354
1705,262533.34011479636
1706,348355.8819796368
1707,224563.90185521974
1708,217079.06937555363
1709,259378.2978597826
1710,238124.60319289326
1711,268754.678585214
1712,266886.1671087051
1713,255899.9855302901
1714,223759.9470054318
1715,220166.79659981924
1716,191574.35912869245
1717,190996.48104147913
1718,151221.17371500205
1719,226046.80644403593
1720,239120.1248332312
1721,161682.26455761868
1722,122282.9418321391
1723,149361.59391769054
1724,210940.28535832406
1725,251928.60322334518
1726,187333.15223725952
1727,138160.400155554
1728,170035.84164256367
1729,167804.22840397718
1730,153156.52475318365
1731,125687.55557245237
1732,130109.87147978545
1733,113344.12574926548
1734,114595.48818897904
1735,117570.51201882743
1736,97596.64764393673
1737,284783.2126239999
1738,281461.0263151048
1739,241966.1631342977
1740,202632.08045778627
1741,179805.17407571577
1742,174473.0803455742
1743,178795.5810491713
1744,310755.55546993396
1745,249461.01919563947
1746,210626.48510197434
1747,224713.07987750493
1748,224376.02499359194
1749,146860.98877341274
1750,120102.38939780378
1751,249370.4453434862
1752,113048.98048404063
1753,147823.41034943928
1754,193643.6831527254
1755,173934.16801343093
1756,130261.94139969244
1757,120682.68494530962
1758,139037.67841377336
1759,169438.28062752425
1760,162877.7162272116
1761,135685.48942526118
1762,187517.98980167852
1763,185360.75514494066
1764,114643.38543835789
1765,164302.7741609305
1766,177081.13104289034
1767,205829.71000062345
1768,138227.522737952
1769,161729.81199519936
1770,168715.63894190008
1771,137003.35431058155
1772,147326.67254795498
1773,118448.12509248673
1774,161909.5331776004
1775,154881.0058480786
1776,134937.7618882718
1777,99142.76064834488
1778,150630.5049440758
1779,146044.9827944596
1780,168063.6407985254
1781,126225.90715112534
1782,59949.14101460083
1783,134751.30178608157
1784,77173.48018567832
1785,125636.84793682853
1786,165555.39063374864
1787,166736.50131835497
1788,24068.708078069867
1789,105045.40337152948
1790,66925.05607479851
1791,209245.40790751163
1792,150163.5767979753
1793,125671.934080362
1794,178061.8683581376
1795,133994.94703097822
1796,155680.11706798561
1797,129584.93389764847
1798,130869.02421100356
1799,108507.4696128447
1800,155188.5490977234
1801,125326.45357624843
1802,140183.18120728876
1803,150342.97413330228
1804,129583.54652814509
1805,136496.14018838297
1806,125290.6240989891
1807,159230.68270854454
1808,123734.68433543539
1809,133913.94017312487
1810,137433.98079285224
1811,80894.56229082585
1812,99881.11635048225
1813,123933.53495438729
1814,79662.02292136797
1815,41693.53775054378
1816,93172.74673795642
1817,109091.5080378392
1818,179120.8207257401
1819,112842.7154287418
1820,49395.23423527469
1821,102572.90991131854
1822,154324.39580247735
1823,42061.167761746285
1824,148653.9961834301
1825,164120.18443864706
1826,109026.12134288994
1827,113139.40757694456
1828,146159.4351244541
1829,144846.8981748523
1830,157680.6584270496
1831,156416.1778767364
1832,94354.89766829765
1833,160212.1235487663
1834,113975.40480861161
1835,143798.86359051763
1836,117433.03501513673
1837,108088.61186382428
1838,129404.26971349082
1839,83132.83786591668
1840,160737.23885362525
1841,131877.5640049951
1842,83006.02856445248
1843,142577.59855376565
1844,159694.46148483217
1845,155346.60809987507
1846,152731.3190330193
1847,196705.86270541092
1848,25849.17363607562
1849,99182.5530530831
1850,121306.75323031226
1851,160023.89563442534
1852,131626.37106826765
1853,112488.52757500307
1854,155511.10360610508
1855,175778.19424934994
1856,229835.56131228874
1857,113684.91169179039
1858,126095.38748665669
1859,115599.28858257376
1860,152423.10637669067
1861,113032.17398711102
1862,293744.3823487202
1863,278176.4241786097
1864,278200.96342885465
1865,335716.8240535329
1866,309487.5498641221
1867,225982.6406316064
1868,286129.8993263983
1869,219626.3193752204
1870,222770.16858169247
1871,256191.69536222657
1872,181419.2511234948
1873,244153.36038740032
1874,132472.45255035133
1875,176716.58454584252
1876,190198.0715542124
1877,202064.74628973845
1878,204973.12556062115
1879,137925.5019642353
1880,113209.79516393112
1881,252826.06648287014
1882,246972.2981605006
1883,191679.98000744468
1884,205453.02667037293
1885,226090.29905069934
1886,275953.5822041667
1887,220484.6363361972
1888,247648.30634392507
1889,167254.6364258545
1890,113165.13333760097
1891,115625.31090846343
1892,82718.98919654565
1893,123716.31480635965
1894,122545.4876586174
1895,136067.09500962865
1896,119012.00931650528
1897,103590.3002550998
1898,91157.47626417584
1899,170280.9691004512
1900,159848.83623409818
1901,189941.6628499493
1902,149814.0423616868
1903,222839.02613708563
1904,151507.28105275842
1905,196681.6042011542
1906,129983.12217609517
1907,238990.95943135652
1908,103136.26935991211
1909,158968.07997827334
1910,126790.56258561215
1911,230205.8860844717
1912,326294.7593141034
1913,174311.55532555445
1914,59056.709066881114
1915,301208.08933986945
1916,35139.89345740409
1917,243183.41970358777
1918,135551.0777050297
1919,185650.01109500212
1920,164063.80446366564
1921,325654.0135293179
1922,303156.25123935915
1923,247006.59564773
1924,229859.6194455232
1925,216613.44167311527
1926,335360.4937414271
1927,126853.22886547647
1928,154821.0903732226
1929,136102.95138423206
1930,143882.92711307242
1931,136437.14255725563
1932,124132.84784255063
1933,188963.96391407782
1934,161419.1700276944
1935,166490.20030739877
1936,196189.4156156078
1937,173261.5997473462
1938,177536.85505863026
1939,311297.93614357244
1940,211533.95141601757
1941,162490.90625988066
1942,182293.7283145239
1943,247324.14578835515
1944,360978.8419482011
1945,383323.08731573727
1946,144664.02784931744
1947,282245.5163298636
1948,187162.5877557672
1949,231068.19160613324
1950,195326.1567572794
1951,266515.5486834398
1952,230306.37576529034
1953,190292.4218852752
1954,192577.5952053781
1955,129915.65705832257
1956,288924.1256312026
