Id,SalePrice
1461,142925.88441689103
1462,158720.29059723634
1463,195487.58160089797
1464,204619.16148094228
1465,193492.5324351766
1466,189150.57700920344
1467,172119.42551745736
1468,182955.45164087118
1469,185977.20965530013
1470,139258.2886563728
1471,200054.33650564947
1472,125381.88453735887
1473,121257.76699630092
1474,156809.3707184572
1475,138166.86985077348
1476,311691.8626952195
1477,248464.97296190765
1478,287691.33485730534
1479,281656.3982260417
1480,341572.332260594
1481,290708.1901207027
1482,219710.01823436088
1483,191330.96764372164
1484,187102.48743802088
1485,204506.22959347576
1486,208123.1381267983
1487,278673.3762482458
1488,228648.52427712566
1489,205372.49902602076
1490,227971.18457773223
1491,207667.04031030156
1492,121779.182201961
1493,187927.78378576794
1494,275504.0667857183
1495,266767.76170418004
1496,229380.79771680187
1497,188982.67381364648
1498,179489.50484649907
1499,176418.93889719684
1500,181445.12143213968
1501,186744.49874254435
1502,183458.53211555467
1503,241179.96786056217
1504,229236.83658442565
1505,219363.71926552674
1506,184721.4374890467
1507,233391.53883471907
1508,199022.99204167962
1509,158897.4169351838
1510,152364.33514655265
1511,158509.7445659709
1512,172576.96708217604
1513,153542.47397732997
1514,166917.79762679184
1515,174821.42839219203
1516,165580.92726664798
1517,168691.29002034827
1518,145362.3404694152
1519,220830.3273115856
1520,143205.4722599281
1521,146811.6890221991
1522,170393.76956703005
1523,125237.50599743993
1524,129309.58936481993
1525,135577.6529922068
1526,133941.0529940104
1527,130482.57652493061
1528,136076.43271027095
1529,146012.7690681436
1530,173925.88480480193
1531,159949.867462768
1532,120816.15414740858
1533,149692.5685387143
1534,128992.43667385292
1535,162549.70971892646
1536,125875.34306188981
1537,117988.31541457547
1538,161778.54781314978
1539,173317.01718519357
1540,125228.01983098141
1541,142252.11581972268
1542,141346.16075779047
1543,179199.88549227887
1544,115765.49046161321
1545,122085.08427741363
1546,135258.02386230696
1547,147667.69715987254
1548,130298.78808867351
1549,127701.6822806316
1550,141444.8410777136
1551,128194.588415336
1552,156305.20765927978
1553,153590.89668650183
1554,133323.00265731302
1555,174353.57621844788
1556,128186.4565348097
1557,121466.72510430157
1558,129944.15559500188
1559,131727.8439981564
1560,149810.67045110144
1561,148986.63185268312
1562,143419.02615246642
1563,135869.96562413021
1564,167237.21802123953
1565,165205.88873673862
1566,205780.34394966683
1567,117102.205099731
1568,231391.99718540494
1569,168208.32380232785
1570,158645.22306792243
1571,137433.98750536804
1572,146583.60930135366
1573,236064.15514114825
1574,136852.99050042446
1575,216115.60483656192
1576,237002.7067553881
1577,199922.23177674715
1578,150402.7274031586
1579,159432.04072428436
1580,195930.20985172692
1581,163391.46455609845
1582,131981.47255390522
1583,279143.9978866723
1584,227225.19085725828
1585,169326.73294587643
1586,117457.635303612
1587,128526.84447991812
1588,155376.69751465652
1589,122239.34181188459
1590,138289.0867499221
1591,117928.27490709863
1592,143064.98732071763
1593,135753.26254574006
1594,139683.4421538124
1595,139389.5177338095
1596,208833.1290276641
1597,176518.25174937616
1598,204619.3889109814
1599,184791.7811711034
1600,181577.36199544312
1601,109351.8783974025
1602,125343.93184114137
1603,122442.38774028384
1604,255184.92359777904
1605,238463.56845794647
1606,159832.75528352844
1607,176757.69107935467
1608,226224.90047325098
1609,197326.53486584724
1610,178159.97357744447
1611,155647.84310016525
1612,191949.94846875098
1613,187389.87345708444
1614,147367.68845310147
1615,119055.29966639803
1616,111938.77853391459
1617,120022.28546421343
1618,132806.07641911425
1619,152248.80618377595
1620,173329.54952209227
1621,153804.55560110146
1622,158123.66350045596
1623,243042.4481761832
1624,224085.85853644277
1625,132000.58673003054
1626,176283.06678689562
1627,199181.29011819034
1628,256000.61098731635
1629,188231.33236461107
1630,276583.4838779047
1631,206910.67585693856
1632,221065.71309446095
1633,190006.57547632762
1634,198155.68815245063
1635,193075.70973397398
1636,170607.86955735303
1637,192385.54072887468
1638,198681.0880609231
1639,187760.83050904755
1640,218187.02435842328
1641,181796.90410100584
1642,226520.7306673693
1643,220717.30138230763
1644,222509.82377677097
1645,195016.05726663343
1646,165797.90598534571
1647,161258.74428330327
1648,141526.07117598265
1649,146845.4821140893
1650,131853.45868150357
1651,135044.42927683904
1652,120814.01485927506
1653,122053.99479411253
1654,160230.86837211187
1655,153896.3840034019
1656,153479.73144552275
1657,157412.33951651776
1658,164768.04041844158
1659,137556.16547066064
1660,177016.46861621094
1661,341748.5295925805
1662,295175.629353999
1663,319088.9095023794
1664,341549.6640123651
1665,286979.5578691927
1666,301601.63381159015
1667,303865.71058077854
1668,302441.6949299509
1669,273542.6357464083
1670,298633.1217093648
1671,262055.54493677098
1672,326555.3232700617
1673,278328.28513740405
1674,243590.38040748364
1675,210756.3510777952
1676,215725.19981382956
1677,224240.02771721268
1678,330041.73147752805
1679,324137.7023225535
1680,289829.7171954059
1681,245094.46256535558
1682,293268.62337415444
1683,206857.54234292914
1684,198068.93723269948
1685,196083.80336670045
1686,193417.66798330296
1687,189583.3714840423
1688,211039.3283923646
1689,209445.40116490633
1690,207951.12422444407
1691,201886.61988445063
1692,249933.25697401786
1693,189808.20884464067
1694,194268.77395425388
1695,181465.8960382735
1696,250522.82880191586
1697,179484.7704950682
1698,294597.49405953696
1699,288003.66906429164
1700,249370.57291708278
1701,256125.18143617755
1702,242903.53031518104
1703,245751.74419126078
1704,268422.08009765955
1705,241015.26808477938
1706,319536.5961483508
1707,210075.84835491222
1708,204543.06036281807
1709,249294.36018140562
1710,225916.62407025057
1711,263888.74266045226
1712,247836.90787380337
1713,253534.34379209703
1714,213469.73070002857
1715,204279.45840974446
1716,183081.831351842
1717,181613.96566697102
1718,146959.024924167
1719,215510.66887191642
1720,236277.35070193664
1721,179523.52930333666
1722,149668.21391405707
1723,174446.2982868373
1724,209571.31318494756
1725,236425.58413820394
1726,191739.24253973886
1727,174085.4909160365
1728,196830.99806798625
1729,171287.0541341595
1730,156712.40794492268
1731,135801.48729897858
1732,141692.20631648393
1733,134135.14211731975
1734,136249.5951707311
1735,151622.67480336071
1736,134833.03482658206
1737,244686.949095211
1738,227090.83734166107
1739,220381.41574144404
1740,228039.300792137
1741,207713.7752098988
1742,184274.08715053924
1743,185715.15490483653
1744,251442.5566904919
1745,196037.55038740518
1746,191172.74264957354
1747,206507.61633177253
1748,204625.8889917058
1749,162927.92033532605
1750,143382.87268798912
1751,225506.37919053942
1752,135821.40067821843
1753,155661.53244475127
1754,185812.3794289682
1755,172290.45387906214
1756,135118.6638275888
1757,129480.12802680014
1758,160164.95788813898
1759,166839.52917893283
1760,169310.07834923753
1761,161401.4105460728
1762,175868.23354794833
1763,179831.3617289886
1764,133778.492826481
1765,165392.2966710126
1766,179201.9035335175
1767,193269.3998024698
1768,149949.66375590957
1769,163926.48567900882
