Id,SalePrice
1461,163032.51327543147
1462,163014.46155089568
1463,163309.1626953356
1464,163313.47189772112
1465,163273.00998957665
1466,163283.2290627381
1467,163309.31910339528
1468,163312.3180093773
1469,163259.15950211557
1470,163098.5982153162
1471,163318.16562772755
1472,163106.33241359307
1473,163106.22768196918
1474,163140.30341018052
1475,163137.98774746858
1476,163367.61720202645
1477,163365.70952600925
1478,163350.82360857545
1479,163352.4012485958
1480,163343.99662473483
1481,163337.2237635522
1482,163354.0025034341
1483,163347.75903306608
1484,163352.5657114413
1485,163345.12446465399
1486,163344.89717434158
1487,163314.08364023725
1488,163351.11519060784
1489,163364.2655940043
1490,163349.59559121105
1491,163344.18567226132
1492,162913.17106867305
1493,163220.04256431028
1494,163282.27685040887
1495,163278.77247999402
1496,163346.89043459567
1497,163342.32413226378
1498,163342.84665015028
1499,163344.03144111668
1500,163347.16893739195
1501,163322.47957126526
1502,163338.0967193264
1503,163368.46479185176
1504,163325.59518630645
1505,163335.7567444838
1506,163078.16917556402
1507,163282.33452919064
1508,163166.35521653082
1509,163107.84140520968
1510,163068.80960190165
1511,163069.13968076286
1512,163077.19303678663
1513,163054.40782006108
1514,163157.90475207948
1515,163115.22991863388
1516,162968.68476696548
1517,163196.43830489085
1518,163013.9656858087
1519,163350.19138465446
1520,163019.90033649234
1521,163019.6938991221
1522,163021.94160421722
1523,163000.3269991372
1524,162978.86466589625
1525,162995.27931639983
1526,163012.99674980255
1527,162985.8317408964
1528,163101.41597454037
1529,163026.38068368958
1530,163112.65231034896
1531,162922.6937184517
1532,162914.35706377093
1533,163007.85301266162
1534,163050.5314352048
1535,163116.55779677565
1536,162923.0998002416
1537,162938.9724006941
1538,162989.92643886383
1539,162989.93225988626
1540,162915.55050735653
1541,162990.44696230447
1542,163089.94666466143
1543,163021.08362155544
1544,162916.71659874238
1545,162939.88920817798
1546,162943.40235983807
1547,162947.98099804798
1548,162963.71526484005
1549,162988.84879472636
1550,162924.3011275848
1551,162916.460873828
1552,162913.7246564397
1553,163012.29064959596
1554,162983.96642848165
1555,163022.15520647742
1556,162912.66661560157
1557,162912.5396961455
1558,162941.9809206554
1559,162915.48837979292
1560,162913.95354255426
1561,163076.75318957889
1562,163194.3770993618
1563,163083.25062427676
1564,163165.19744893763
1565,163085.12072486893
1566,163231.77475272128
1567,162918.89060708074
1568,163212.75418075398
1569,163024.60700984887
1570,163061.3369938886
1571,163131.73951874705
1572,163110.86304384758
1573,163366.02896104238
1574,163053.76937323916
1575,163237.56012515616
1576,163282.23108922143
1577,163367.4349123942
1578,162968.09888211841
1579,163298.10415793938
1580,163309.94530549535
1581,163237.13100412645
1582,163114.406588241
1583,163341.67643425905
1584,163307.71084176833
1585,163337.95311267613
1586,163094.80534369586
1587,162989.3955490323
1588,163084.3873049563
1589,162963.262011248
1590,163139.5320965777
1591,163012.19355749857
1592,163008.18096849392
1593,162940.58833974035
1594,163076.2349645934
1595,162926.5844881114
1596,163022.4870378343
1597,163074.6211585671
1598,163317.3458343696
1599,163251.7266198617
1600,163251.89353819648
1601,162943.68134012943
1602,162944.99923206208
1603,162924.97039134713
1604,163347.1128783317
1605,163316.60963806385
1606,163156.58433751948
1607,163148.7113118552
1608,163361.89177718307
1609,163364.71149488888
1610,163353.03820030694
1611,163098.30828638127
1612,163345.0596612243
1613,163317.89864764773
1614,163123.53745480845
1615,163097.84442356916
1616,163097.1170827619
1617,163113.41230797538
1618,163207.89546707403
1619,163210.9665762064
1620,163224.27990735264
1621,163264.4829715173
1622,163092.57249414653
1623,163291.48771779763
1624,163284.66524301947
1625,163000.82905802646
1626,163133.1860163528
1627,163307.3998329272
1628,163342.02918162642
1629,163303.36617782226
1630,163347.89079576533
1631,163312.49067250566
1632,163296.90908077304
1633,163313.0311627636
1634,163315.6736534779
1635,163290.6301464642
1636,163279.71820336505
1637,163157.84166184752
1638,163166.19211748522
1639,163191.82028313552
1640,163218.91255074137
1641,163228.72406962523
1642,163341.13441115117
1643,163327.09988242734
1644,163335.7988878621
1645,163141.45976979623
1646,163132.77802723952
1647,163140.3461049465
1648,163098.54530649708
1649,163107.20451044984
1650,163098.36834717658
1651,163212.83068347158
1652,163122.3076981361
1653,163114.1321698553
1654,163148.79971439537
1655,163139.74914291047
1656,163156.50175363346
1657,163164.92911353314
1658,163165.11127201456
1659,163146.7170085404
1660,163185.7342751381
1661,163359.74098809122
1662,163366.82666349094
1663,163363.3674426895
1664,163359.56795362063
1665,163362.44070825062
1666,163348.30423861285
1667,163359.48984967158
1668,163363.3609156125
1669,163355.09052353425
1670,163363.22234960715
1671,163343.56743036423
1672,163342.23086612072
1673,163343.39715673204
1674,163353.99701256235
1675,163349.58124422564
1676,163349.1897903878
1677,163359.71248296328
1678,163348.78056407152
1679,163344.14902135605
1680,163364.1208841261
1681,163361.65254482196
1682,163338.9262637384
1683,163339.55676302893
1684,163349.32162919856
1685,163350.77383641675
1686,163350.80716637618
1687,163346.03892648726
1688,163346.86595026427
1689,163345.00060377573
1690,163340.93927142076
1691,163340.549056124
1692,163336.77181151413
1693,163344.0014133701
1694,163324.51423802337
1695,163320.27979179236
1696,163320.55341673974
1697,163317.95131411566
1698,163326.75655611572
1699,163292.07277557318
1700,163298.64280756385
1701,163285.81355881228
1702,163361.27288948762
1703,163362.16098723636
1704,163359.07305199152
1705,163354.8871609143
1706,163353.03493257795
1707,163361.88104605416
1708,163360.56048185943
1709,163359.92484491653
1710,163355.8655935276
1711,163355.22300840743
1712,163363.49072369153
1713,163356.40286269496
1714,163341.2877591631
1715,163339.6528851531
1716,163356.10489392592
1717,163352.65003804432
1718,163340.99495167902
1719,163344.2994838155
1720,163344.7944368481
1721,163344.88142907905
1722,163340.90682620602
1723,163340.29571980232
1724,163361.75528526053
1725,163304.56809759804
1726,163273.27480199304
1727,163260.61928155323
1728,163286.42329439695
1729,163227.84527291113
1730,163188.15786898267
1731,163039.19230768958
1732,163033.29181043187
1733,163032.3704110762
1734,163060.59932567723
1735,163144.3206249802
1736,163039.18457147214
1737,163184.1434339491
1738,163308.92782412987
1739,163346.78937728363
1740,163361.2641151512
1741,163361.2292404298
1742,163322.53737849652
1743,163317.73142091272
1744,163250.15621643476
1745,163189.57532003327
1746,163149.7033909492
1747,163134.38194591284
1748,163172.65937628088
1749,163092.85137681733
1750,163091.52794196343
1751,163207.82162606798
1752,163075.44359392414
1753,163076.05413784517
1754,163134.35847553375
1755,163109.35416805578
1756,163026.15487195144
1757,163019.0900042796
1758,163008.66433856572
1759,163003.14339567564
1760,163136.32627209314
1761,163055.3132617584
1762,163063.38276480607
1763,163035.14317255147
1764,162995.36558867028
1765,163076.8052981407
1766,163034.992502113
1767,163196.9714311419
1768,163001.79298033746
1769,163028.08041751827
1770,163134.2391736763
1771,163001.3346652256
1772,162995.7855718038
1773,163002.3628323757
1774,163014.97737372172
1775,162990.2907422585
1776,162974.19200843398
1777,162954.42379044904
1778,163121.39538653195
1779,162984.83644739643
1780,163089.25323787885
1781,162969.87609044695
1782,163011.77815097102
1783,163071.80119368434
1784,162988.55521990187
1785,162917.18997029215
1786,163132.47834925342
1787,163007.52322803246
1788,162941.4258865615
1789,162913.33992703308
1790,162980.69376089386
1791,163094.5198854704
1792,163046.95013311913
1793,163076.66615866465
1794,163154.65108020938
1795,163007.17521855916
1796,163014.43101559306
1797,162970.26272049834
1798,163012.80608333505
1799,162979.1137144126
1800,163020.27687400577
1801,163081.832077873
1802,163132.76901452284
1803,163054.6462863177
1804,163163.47708274552
1805,163047.28081364505
1806,163034.85933779634
1807,162914.88965390204
1808,162994.63160633543
1809,162992.54752827666
1810,162941.3268799066
1811,162914.02337104632
1812,162912.84918875434
1813,163010.95395950344
1814,162912.79983330474
1815,162941.1920021121
1816,162914.9577760087
1817,162913.05346787872
1818,162921.02956389447
1819,163015.10897587668
1820,162913.43249443575
1821,163131.27162118562
1822,162993.0034495704
1823,162920.18332154045
1824,162916.32535838685
1825,162978.75366909933
1826,162916.46177627105
1827,163008.98687781824
1828,162938.54171116554
1829,162917.42201204502
1830,162912.59263012907
1831,162979.5872795332
1832,162917.34428819353
1833,162920.3959366941
1834,162998.77411550828
1835,162984.20267044127
1836,162919.28338161213
1837,162916.11348215485
1838,162924.3744954489
1839,163082.62656137065
1840,163237.49011487796
1841,163163.99487047258
1842,162929.73249118726
1843,163076.6484174684
1844,163164.5667409866
1845,163129.76639178433
1846,163027.96904199585
1847,163003.61486728853
1848,162959.79502662766
1849,162989.48003995107
1850,163000.71279249733
1851,162959.31776290512
1852,162990.96329212093
1853,163211.87051336843
1854,163260.72651787242
1855,163204.3647569758
1856,163285.13728252397
1857,163006.7591838925
1858,163171.1623990286
1859,163170.34881037378
1860,163173.359637182
1861,163170.3641557287
1862,163325.845055758
1863,163325.77692071188
1864,163325.77742202976
1865,163366.62227240013
1866,163363.33251789084
1867,163361.7730412735
1868,163360.7121334385
1869,163358.13628983087
1870,163361.20305350842
1871,163352.39820934762
1872,163350.84892501857
1873,163278.07502160434
1874,163285.36719163333
1875,163312.33793028584
1876,163313.56317825158
1877,163332.75235185632
1878,163330.47286195584
1879,163163.3852283536
1880,163170.91467438
1881,163335.20217575392
1882,163341.2060529214
1883,163334.02771048207
1884,163329.04722574356
1885,163322.00418936272
1886,163338.7750617956
1887,163310.28997530558
1888,163358.9826982683
1889,163357.11425431463
1890,163056.56785622807
1891,163348.76113522646
1892,163018.53970223485
1893,162970.0122750581
1894,163020.7029235172
1895,163002.50345037066
1896,162945.49862902504
1897,162938.92176267903
1898,162932.59926840162
1899,162995.96105071882
1900,162974.5603136362
1901,162943.6695602382
1902,163026.634877321
1903,162947.04009403486
1904,162991.3735797729
1905,163028.63754813516
1906,163109.55173836276
1907,162993.26943070468
1908,163179.12679102086
1909,163219.2005153257
1910,163179.77606724668
1911,163229.99607905847
1912,163224.41204728646
1913,163131.0620915339
1914,162916.44207841298
1915,163359.70475545884
1916,162913.17138681762
1917,163327.7715826109
1918,163156.43234637947
1919,163156.91340342784
1920,163264.97632559278
1921,163363.29595655558
1922,163362.14193052048
1923,163258.73665443342
1924,163244.9482411431
1925,163339.72744648467
1926,163359.45539332044
1927,163083.69613899948
1928,163189.3783338969
1929,163114.36686467487
1930,163286.42254225945
1931,163274.9891659808
1932,163271.70046761204
1933,163094.1352725116
1934,163309.52619929155
1935,163297.1059524942
1936,163312.6279488698
1937,163300.70067040174
1938,163302.0646228394
1939,163307.7160041626
1940,163272.55102930762
1941,163312.4995978562
1942,163266.55252420367
1943,163252.83852953542
1944,163351.40635934324
1945,163346.7436334728
1946,162982.02059739523
1947,163358.8145174071
1948,162972.94213320588
1949,163246.3260597836
1950,163205.24547264405
1951,163167.28731778794
1952,163174.94195248038
1953,163149.22580067764
1954,163207.84813217
1955,163091.36458319213
1956,163168.91407026027
1957,163148.1202075536
1958,163303.15420524526
1959,163131.49040726962
1960,163090.08857818544
1961,163106.27706926528
1962,163121.9447131168
1963,163114.33482454548
1964,163114.35782908322
1965,163139.9103504996
1966,163154.89934742503
1967,163358.29931313303
1968,163359.32618815883
1969,163359.61772867167
1970,163356.06894416746
1971,163353.52482179695
1972,163351.8173508946
1973,163359.32674702257
1974,163347.08072689833
1975,163342.01469555846
1976,163343.45469452982
1977,163333.83999589592
1978,163341.8195536096
1979,163362.927192959
1980,163349.62076996043
1981,163360.40825394183
1982,163355.75847061613
1983,163355.50742366968
1984,163340.4482354435
1985,163340.83903694036
1986,163345.42389385504
1987,163358.35878048924
1988,163344.75849844704
1989,163337.3392538351
1990,163340.80770380615
1991,163359.58555991232
1992,163327.77882662235
1993,163334.86941595134
1994,163322.20902876544
1995,163318.71111175255
1996,163307.52250346314
1997,163325.94554966048
1998,163314.46973292474
1999,163305.12300834147
2000,163295.85891634927
2001,163285.68833824425
2002,163354.4440773482
2003,163358.60377510556
2004,163360.9685056792
2005,163356.0155227584
2006,163358.80217102543
2007,163358.52017377672
2008,163358.60099745277
2009,163339.45095797966
2010,163341.46580061901
2011,163348.3744467105
2012,163356.39131113738
2013,163293.67962478418
2014,163283.4547540428
2015,163290.36032422216
2016,163329.52339086263
2017,163274.03128460958
2018,163047.59023139538
2019,163168.9992613068
2020,163083.13088603958
2021,163046.17234660898
2022,163133.2879456734
2023,163116.0043673826
2024,163264.78548340773
2025,163287.03688694924
2026,163345.04276065138
2027,163347.46471335227
2028,163355.38110591256
2029,163317.12074733438
2030,163325.53139456725
2031,163330.47713182497
2032,163330.59187750524
2033,163321.93490792156
2034,163319.65234618995
2035,163330.6238321342
2036,163318.353609445
2037,163320.67206401707
2038,163316.4157515639
2039,163292.95958873694
2040,163161.2546235438
2041,163243.1309072943
2042,163335.1229037956
2043,163092.9597759523
2044,163085.6221998856
2045,163079.3461689095
2046,163061.65167485335
2047,163083.68519347292
2048,163182.2405238463
2049,163062.26568983347
2050,163108.54629141756
2051,163000.55545729992
2052,163032.4939521319
2053,163144.81797981562
2054,162934.98123768804
