Id,SalePrice
1461,134060.14915058625
1462,164687.40101768702
1463,177412.51638516592
1464,189918.35692659047
1465,185046.002663511
1466,175504.86678363587
1467,172734.14499540484
1468,171211.9525281812
1469,182706.15182510164
1470,120939.24261713239
1471,194246.09730774898
1472,93701.42552719709
1473,91203.80256132627
1474,152245.5975779051
1475,137675.2203751168
1476,359581.3239379946
1477,245694.6737405933
1478,300215.27160752204
1479,242981.8078674592
1480,471988.5400136764
1481,333119.70767031563
1482,191673.31524538546
1483,189259.019730509
1484,171936.99497843187
1485,166850.36578436717
1486,198676.80453608607
1487,327947.2151916819
1488,232592.15381184733
1489,202545.6114122215
1490,205383.72025573565
1491,192350.1555230323
1492,96555.77654197041
1493,198453.49583037663
1494,304590.19052843185
1495,251565.37066198618
1496,240561.61089367518
1497,195141.08452681958
1498,158493.27084641953
1499,163807.80708094474
1500,161522.81383554247
1501,182126.26185966533
1502,160186.87966213527
1503,291576.5376840443
1504,231517.84520948087
1505,231120.7590808062
1506,182756.1687617576
1507,224389.51247208772
1508,213143.8878493241
1509,168094.50239993262
1510,151127.76044183396
1511,136620.7193820389
1512,170839.22458118765
1513,143389.49765353533
1514,199125.88743836127
1515,185809.91729167785
1516,170714.88504351838
1517,164474.41877374277
1518,127016.3925331084
1519,233230.8076923224
1520,133911.51431117163
1521,140952.52158824776
1522,167130.9356266279
1523,115163.61599533353
1524,120556.4794566643
1525,134773.6443650207
1526,115281.96546687337
1527,102407.85167221286
1528,125387.13716116552
1529,151442.55720982797
1530,183283.98619409962
1531,115563.11095629356
1532,92217.18476083933
1533,138102.47963784155
1534,112305.09026034073
1535,183740.99335283725
1536,121113.82737037454
1537,73198.3677016585
1538,179953.54441819302
1539,219861.40571408145
1540,98724.33902991288
1541,134755.8123029151
1542,145203.82563599845
1543,218325.01886528093
1544,74403.685965719
1545,103109.84260393762
1546,121338.32875075824
1547,145509.93929738348
1548,127431.63957913888
1549,103492.79240354753
1550,129953.11551052069
1551,100609.36120004304
1552,136279.46478901256
1553,144260.2199873967
1554,110041.73751752687
1555,182828.95068838095
1556,74857.42032623169
1557,114735.48393811668
1558,88766.94437176731
1559,107110.64727052474
1560,135591.08435718613
1561,148193.48078272605
1562,126752.74639311964
1563,119921.6830720046
1564,146348.95661573234
1565,158967.67297011876
1566,233303.09303562532
1567,68041.02547423156
1568,247181.66973245304
1569,179732.16899917016
1570,151752.30875789493
1571,114432.68659281303
1572,144034.7558223286
1573,250224.72470493393
1574,117564.66072886038
1575,218129.57610615066
1576,241634.4074045684
1577,193291.02913006456
1578,145749.76030104083
1579,147489.96854455984
1580,197813.82502134138
1581,147303.35818065624
1582,124299.21688546435
1583,331337.85468874604
1584,238926.6612602363
1585,140334.1891185077
1586,72330.65736300961
1587,99155.17582366132
1588,148795.3104567807
1589,90042.60770818382
1590,130570.24875758715
1591,97537.59863137241
1592,116129.99668291285
1593,121667.10469769638
1594,139151.27285771395
1595,117117.79035112531
1596,240390.7574343336
1597,175538.28470817898
1598,201198.5445252889
1599,199392.28058272952
1600,176338.8058114191
1601,72336.33588657767
1602,98113.31485055281
1603,88585.04997840902
1604,283351.9597480636
1605,259002.06360112544
1606,178338.7675676985
1607,148960.31452055424
1608,209164.53707185498
1609,187146.9937000541
1610,160350.3848575883
1611,134765.99007882766
1612,166671.9988410895
1613,162174.9354991026
1614,122345.97769920705
1615,94785.55932895669
1616,78620.48057934054
1617,88836.7659861348
1618,120617.04201036412
1619,138302.18606413383
1620,130546.1113171169
1621,137928.80616014774
1622,156899.37752258728
1623,300029.7831181091
1624,226818.33929044343
1625,121133.16232659268
1626,160832.0151582689
1627,183241.11516581988
1628,293651.41138091404
1629,179189.1967658104
1630,417645.025665808
1631,235212.10389642793
1632,248357.0399655405
1633,172496.6245808393
1634,179850.0129824469
1635,175924.29428678157
1636,155599.3448796343
1637,199222.0022727536
1638,200838.34538377024
1639,177243.03654907894
1640,238405.00460504595
1641,185406.68170098396
1642,231459.9828389355
1643,225028.43754553655
1644,227567.8542780702
1645,178979.6578655693
1646,156740.9003672678
1647,157208.85361219107
1648,134889.77971125377
1649,140005.5837534722
1650,104951.64284944086
1651,120987.9137000304
1652,93772.698091166
1653,97047.33927537854
1654,155114.310107716
1655,156767.93967897282
1656,147841.52249208707
1657,153683.36328081018
1658,151323.97058423792
1659,138060.82899870796
1660,147310.50318016103
1661,512256.66757432825
1662,414372.837632741
1663,345989.55098333996
1664,519835.78411216923
1665,309665.98039531504
1666,319623.2142843058
1667,367132.7353900822
1668,331351.0235014361
1669,308966.9082352516
1670,336397.5830023377
1671,272695.46679980436
1672,468747.58475251036
1673,291541.9378530659
1674,244864.38833394085
1675,190246.3702827775
1676,187415.59066250484
1677,217283.21316648193
1678,440877.7170520749
1679,427847.35840167024
1680,340926.22521599033
1681,276277.4510299326
1682,294984.20278410666
1683,183174.44138392675
1684,169047.42438360178
1685,175443.15556221327
1686,166339.87751097328
1687,165338.16185013624
1688,181239.23249205074
1689,191865.0265900124
1690,191947.99344933277
1691,171766.3866588955
1692,252311.5170012894
1693,167971.30170386675
1694,183666.62976328912
1695,164936.966690503
1696,289687.7117854795
1697,169419.84226289188
1698,406020.54665861896
1699,389207.5498807973
1700,255991.65578928203
1701,249631.91474802437
1702,242495.0865640968
1703,253972.2370887067
1704,289495.32717158704
1705,233012.94290350133
1706,479776.34680692357
1707,208475.52382063525
1708,206531.96090529833
1709,272811.07091530936
1710,223038.24922554943
1711,260418.87300789676
1712,239434.62347122325
1713,255001.84971876958
1714,223874.23639334927
1715,209015.03295614605
1716,176348.27900523978
1717,165645.96090459276
1718,138664.54242283994
1719,210589.28128073012
1720,258506.74824515815
1721,160986.64858043368
1722,124556.8153011802
1723,152710.73268748584
1724,207911.2112483216
1725,238631.12309195616
1726,188949.61758362234
1727,167715.48554652813
1728,181333.81394664574
1729,166940.8158483941
1730,168950.1449845199
1731,121676.73788900641
1732,136824.26526439452
1733,117155.49763110223
1734,117424.1628408845
1735,137471.6528616924
