Id,SalePrice
1461,107852.32818645929
1462,164292.73778851022
1463,168607.6657071525
1464,175692.36442558758
1465,211383.66115476904
1466,167895.811188541
1467,173070.58080189364
1468,155662.21851955075
1469,210399.51497744676
1470,109988.70544556493
1471,168569.63295101907
1472,99676.85651790781
1473,88749.17690000258
1474,129836.1401087984
1475,99178.77040365135
1476,348687.9763905602
1477,279098.09480531147
1478,306021.68212064373
1479,317839.39497505105
1480,447478.5546139371
1481,325429.5915935879
1482,235333.6954522499
1483,172120.30378367918
1484,176936.33720003776
1485,204109.4535838415
1486,197128.67339073346
1487,335688.83999084274
1488,226158.24414373492
1489,208592.40109888342
1490,234645.19967028685
1491,211159.91864711442
1492,103934.27584797269
1493,232975.8942438357
1494,310455.1428707878
1495,293656.2116696966
1496,237200.654855097
1497,164309.66987167107
1498,171605.89389435353
1499,159699.94360602676
1500,148810.443726513
1501,192542.9575905388
1502,131287.17805854106
1503,294487.31720744364
1504,251758.76650947897
1505,229740.89710170915
1506,187995.4453330818
1507,250088.73561987543
1508,212800.61359261186
1509,157568.1750577811
1510,142643.22676564052
1511,148330.52703496884
1512,172042.99141938688
1513,153951.6677712206
1514,148135.80660493634
1515,203576.27081837654
1516,152775.72076448798
1517,161639.12704084386
1518,114565.56627670772
1519,221287.11062861342
1520,128500.2002714334
1521,118437.67575707615
1522,185291.21403205197
1523,96349.56199472565
1524,115168.04776122319
1525,104942.35655124878
1526,118461.67470221355
1527,111764.81544721432
1528,130886.66686726702
1529,152742.1447111427
1530,205299.67607916342
1531,155076.06846872822
1532,112645.96529506514
1533,174703.15262749765
1534,114710.5614392767
1535,138520.85061763597
1536,100192.89823014871
1537,41364.319503474806
1538,172266.16009168365
1539,230615.41108994093
1540,132473.31043499633
1541,129973.80360164453
1542,134120.8783131542
1543,197622.12538233423
1544,98498.31817071326
1545,132515.75062905785
1546,164626.0310787557
1547,160321.0428248451
1548,159666.83956775846
1549,141977.7560844315
1550,150699.64670658926
1551,114586.3127336048
1552,167108.64113078555
1553,158520.07863333277
1554,116491.08823443117
1555,157880.53139146886
1556,91385.07026075353
1557,91113.33028053718
1558,79147.36994415539
1559,89950.90214469512
1560,141037.99383106182
1561,135925.042766997
1562,139465.11854146534
1563,125641.91741705855
1564,158283.91577666276
1565,128359.9375761676
1566,252884.5084619333
1567,51366.4568188939
1568,247644.61277173646
1569,114001.79321825737
1570,156368.39238539973
1571,103550.87315318396
1572,133228.460646049
1573,244968.08307530818
1574,140468.75919328016
1575,246645.7831415888
1576,239363.7419983166
1577,190582.9067410355
1578,138844.525116403
1579,147034.84818766208
1580,190372.04190513596
1581,165480.88553031645
1582,133107.66289147886
1583,279964.3260201905
1584,226052.5907435766
1585,134787.75846056652
1586,34938.069857322305
1587,96353.8247295167
1588,172229.72453329523
1589,81715.748140496
1590,127563.17297956988
1591,74906.2847817751
1592,115241.23010663086
1593,120136.39012553831
1594,145483.59356964636
1595,114215.47076472297
1596,234226.29402871855
1597,200011.39100779867
1598,222272.14048757352
1599,201779.69493987018
1600,191660.7159730336
1601,35709.815338040746
1602,112991.61574343362
1603,86819.26965327495
1604,272283.31871990627
1605,236076.98636873456
1606,160718.85922155646
1607,170757.35313023272
1608,210662.1191823491
1609,193493.90473862167
1610,149355.7068729143
1611,142334.00617118127
1612,182241.6002922041
1613,159690.43703856022
1614,144698.05196092173
1615,79981.67537823762
1616,59761.933696888824
1617,70431.53340827869
1618,115135.15325275884
1619,151900.36381905945
1620,187371.54128223937
1621,127903.8122570476
1622,151325.76963248968
1623,278188.3382270923
1624,219085.0266467091
1625,113573.4252065823
1626,167935.48808717163
1627,177473.59427249408
1628,274086.9812271258
1629,187187.65475194203
1630,359220.9124252717
1631,284420.5258129854
1632,264230.70544073
1633,190226.2993887589
1634,188948.80590292826
1635,179648.35466269817
1636,148277.18862312153
1637,187890.65703317223
1638,203200.90584521514
1639,171376.1833649696
1640,254224.89068651176
1641,171313.70405611576
1642,257845.95350780932
1643,233688.2915625848
1644,241745.2709235074
1645,197147.13060593084
1646,158020.08142019878
1647,145888.66689562594
1648,122982.55608864565
1649,140605.7549903642
1650,109787.32384908787
1651,104131.34701214777
1652,101974.25073334319
1653,103173.24635920953
1654,146541.12563014642
1655,133710.73915290314
1656,131439.41728694807
1657,157801.34896193002
1658,147640.17243440717
1659,121415.96413729986
1660,150108.49286968051
1661,395137.5953058479
1662,373658.9406163555
1663,370693.7510909243
1664,434482.31389576197
1665,315894.5834239745
1666,329071.13150632626
1667,370566.67583044985
1668,350394.75205925736
1669,319092.2559877587
1670,344280.34487264574
1671,295224.53428759484
1672,394499.75704884133
1673,313919.28601129865
1674,274764.3252099133
1675,221986.5038210783
1676,223871.44273054405
1677,223453.81011262684
1678,438477.1300537259
1679,371667.8888173123
1680,320458.3544387802
1681,268258.7212169458
1682,330313.34161203116
1683,209581.1210256444
1684,185951.8241949949
1685,185819.76213126688
1686,176847.29026264572
1687,182910.289244021
1688,189814.14134478185
1689,201546.07297360664
1690,201820.12997382728
1691,191948.84941533426
1692,257763.75686284289
1693,201766.35877067206
1694,180560.15480000983
1695,173929.082034293
1696,263685.6182435832
1697,169455.56246919616
1698,347905.3859981624
1699,353557.22551704274
1700,294000.56755466125
1701,309642.90125130536
1702,229600.78555709665
1703,224229.82910297156
1704,272391.77649955644
1705,262534.24189827865
1706,348370.93726399675
1707,224565.07537994353
1708,217079.7667451989
1709,259380.787813253
1710,238124.87563346903
1711,268748.20948581124
1712,266892.9424578824
1713,255903.8985028533
1714,223762.53322971004
1715,220159.14941103908
1716,191572.47965908912
1717,190993.51243813863
1718,151218.45397173075
1719,226039.5632275184
1720,239122.10512194276
1721,161678.92861365745
1722,122279.60588817787
1723,149358.09104419252
1724,210941.65494690376
1725,251922.32516867877
1726,187325.55986866503
1727,138160.11720592
1728,170027.33786105935
1729,167794.69236932474
1730,153137.58772811948
1731,125682.15292529087
1732,130102.90260906442
1733,113337.11614454264
1734,114590.78321051103
1735,117564.22255539411
1736,97590.33701479655
1737,284792.11637548415
1738,281455.58060146234
1739,241966.49638535356
1740,202637.31530523894
1741,179802.08018437648
1742,174464.62953275212
1743,178786.21155346333
1744,310760.0650204769
1745,249466.42594609398
1746,210613.03786487464
1747,224704.55407717274
1748,224370.14021950436
1749,146859.9498495532
1750,120100.29122804041
1751,249364.1381996923
1752,113042.01400943735
1753,147826.4324762328
1754,193640.92206719937
1755,173932.29251891034
1756,130255.37788974596
1757,120675.7673914438
1758,139033.15138301672
1759,169433.8554497562
1760,162877.00305684994
1761,135684.44701605535
1762,187509.39469562384
1763,185358.62221348574
1764,114637.82350424374
1765,164307.13057806063
1766,177082.2806696125
