Id,SalePrice
1461,141775.11012180435
1462,160198.88043388128
1463,191978.4026747701
1464,202651.5850965589
1465,192809.69750621574
1466,188949.34810049966
1467,172671.24858500328
1468,184356.79520714955
1469,185765.09313633095
1470,137825.64497696163
1471,200615.09477773728
1472,124398.11307569634
1473,122287.6078683029
1474,155832.58488212439
1475,137082.71975488868
1476,312198.4009775537
1477,247169.54246979757
1478,281204.57186464034
1479,276489.8540637199
1480,338882.350415499
1481,289710.70991953305
1482,217421.56966134516
1483,192743.4061696378
1484,186664.93210181015
1485,206722.9611868618
1486,207409.62972507704
1487,276975.44341882097
1488,230786.73207378047
1489,201789.1158479706
1490,233066.50707066065
1491,207179.71139967273
1492,120552.41910238352
1493,186157.81793868096
1494,275237.4176573605
1495,269683.3561265217
1496,228586.35465458405
1497,187883.59403420603
1498,179422.46592161962
1499,175970.29812414307
1500,180954.31817048966
1501,188499.95218904765
1502,182738.39281622737
1503,240376.90114866075
1504,228051.66060892027
1505,220315.70018016695
1506,186925.56916339134
1507,237405.62946457925
1508,198648.0597766563
1509,160628.7521294451
1510,151909.19290319117
1511,157780.2174899176
1512,174620.4545486792
1513,156021.3387229971
1514,167185.38264837157
1515,174546.22122403551
1516,164375.83559269577
1517,167548.5177482185
1518,146962.13650448123
1519,221008.45159257523
1520,144366.7489972828
1521,147965.802169283
1522,169186.67573457668
1523,125914.61323476034
1524,129901.96748389555
1525,136461.74667834138
1526,134697.2597495264
1527,130124.8092258975
1528,134259.5705842452
1529,146608.70574835647
1530,171904.5985927261
1531,160678.52169307292
1532,120388.67797339692
1533,149033.8331190396
1534,129699.14292506232
1535,161953.28092329067
1536,127060.58209860812
1537,119300.78364043626
1538,159251.20018117168
1539,172309.1719137892
1540,126093.70888377346
1541,144240.6723620589
1542,142819.44602018365
1543,175384.1439592137
1544,115777.81641711292
1545,121802.17647282418
1546,135965.05238063264
1547,149370.56918126377
1548,130570.38441351593
1549,126778.52673287666
1550,140171.0822469313
1551,128511.19276282922
1552,157063.89012260403
1553,154423.64645561756
1554,134017.07362501946
1555,174351.1733343358
1556,127946.12105519847
1557,121249.5724621174
1558,127611.53227895653
1559,135129.27096823519
1560,151735.3221868568
1561,152038.42402148969
1562,142729.83315352158
1563,135164.97599895138
1564,166671.03200531445
1565,167434.53534369104
1566,202845.66159096424
1567,116085.299462743
1568,233186.597592962
1569,169629.7780382492
1570,157116.3624932049
1571,136983.32847138378
1572,145059.10428524556
1573,233544.48121975045
1574,136368.36076989325
1575,213423.90551497802
1576,237755.54826480566
1577,198561.8184743635
1578,152002.50681451475
1579,158191.26873031075
1580,196708.6919583442
1581,162889.7829306887
1582,132535.71008786428
1583,278221.70965803467
1584,228254.53943602284
1585,167610.60324780655
1586,114107.34711999662
1587,128547.20320245849
1588,154149.58641774626
1589,123430.06357676377
1590,139092.35716479912
1591,117781.79460681003
1592,140344.7905317018
1593,136085.09834663392
1594,141517.19256385803
1595,139812.46450497015
1596,208809.14310869147
1597,176822.90127081124
1598,206131.6710698793
1599,184601.79876593265
1600,181074.00942294794
1601,109560.94363462216
1602,125508.34548471052
1603,121369.77217919638
1604,256363.70839533265
1605,239672.35272803679
1606,160935.90649038064
1607,177613.29152081115
1608,226186.94388432545
1609,195415.71561574654
1610,179094.07622432217
1611,155533.37734840502
1612,194844.06774904512
1613,185634.4989653032
1614,146504.520697055
1615,120701.57122301369
1616,114188.75244893102
1617,120047.94781802758
1618,132468.26260590076
1619,151423.83439403574
1620,175514.64718362404
1621,154485.45917068538
1622,158060.0805177975
1623,241515.7680631376
1624,224656.6617624072
1625,133431.19133467053
1626,176703.6366719299
1627,198762.3112020837
1628,255974.7520589792
1629,190680.91937949206
1630,274791.93359326763
1631,206999.33226159058
1632,223923.1720199203
1633,190319.35935377638
1634,198075.87057810652
1635,193967.33932682837
1636,171490.79892768888
1637,192008.0049086915
1638,199061.23035754732
1639,185187.99705454402
1640,217323.7810911044
1641,181788.67244906002
1642,229047.62684842147
1643,219614.1398030307
1644,222854.3416366063
1645,194335.39846852122
1646,165961.17974418262
1647,160464.51668233433
1648,142792.1826116059
1649,147021.80195709618
1650,130873.6624739392
1651,132790.29056451796
1652,121042.64341976811
1653,121544.49726123252
1654,159861.56951280427
1655,152288.2986408835
1656,153901.87646015172
1657,156275.27870563208
1658,165222.28468228414
1659,137372.99854389526
1660,174898.4455429276
1661,338504.98615994945
1662,296814.504676637
1663,318749.2578445383
1664,335425.36393234937
1665,285092.2667567952
1666,295770.4907100458
1667,301328.8560220875
1668,302127.0629555013
1669,272473.7527316516
1670,297751.55258559
1671,261126.626280434
1672,325434.40530387167
1673,285063.31129660807
1674,241801.43912622714
1675,209191.79358138246
1676,214315.09828482536
1677,224052.25514981514
1678,328928.6600020651
1679,319751.525779773
1680,286430.1009961273
1681,243441.4505506837
1682,290236.03805219394
1683,204878.19501355142
1684,198999.58978235646
1685,196640.11529514697
1686,191081.39547350604
1687,189928.3772934773
1688,210197.12540028477
1689,205804.7734637915
1690,208096.2973326963
1691,201839.50695460633
1692,249058.70461763997
1693,191385.67565135818
1694,194926.5528751515
1695,183085.68918280685
1696,251767.6071473449
1697,181247.56887265036
1698,294936.6485351491
1699,284081.07883335673
1700,251116.6055432564
1701,258587.8810102776
1702,242995.9122292131
1703,246807.30232595387
1704,268997.7952840689
1705,239536.24348827064
1706,312337.817917066
1707,208781.140428966
1708,203205.6927486226
1709,250725.77286834904
1710,225146.94836299086
1711,262390.14928810403
1712,246472.99617093994
1713,256399.32916972303
1714,212898.24163456686
1715,203602.27942063136
1716,183847.32697421813
1717,180714.47962824034
1718,147434.25319487142
1719,217359.6294171957
1720,234931.17827051636
1721,177398.67803989348
1722,149827.2109109962
1723,170995.06413067516
1724,209978.39533484506
1725,235923.3666230398
1726,191426.3801627246
1727,173532.56021647432
1728,197051.88210964465
1729,169960.26382759493
1730,156715.13739489182
1731,135392.57949614493
1732,141973.51779382784
1733,134051.94728135146
1734,137122.86248284602
1735,152718.25411096564
1736,135296.11374912117
1737,241076.28611012723
1738,224269.7028557057
1739,221380.7620485151
1740,227993.17281889485
1741,208471.27066533687
1742,184750.5294429179
1743,187070.67947704773
1744,251754.9840039636
1745,196889.60850828752
1746,192038.5458122249
1747,208633.35102092492
1748,204421.29995749134
1749,162416.25051050005
1750,143945.15101153994
1751,225917.33280274557
1752,136863.7588918741
1753,158179.04072125987
1754,188482.39313165256
1755,173464.3239906033
1756,132856.09394471
1757,129095.0480886689
1758,158819.6413542302
1759,166520.43803561115
1760,169022.6870352895
1761,161243.19269863563
1762,176016.8906894342
1763,179902.08780378033
1764,134034.62868735226
1765,167000.493256959
1766,179975.67976975464
1767,194004.37757193245
1768,149272.6244964944
1769,163046.60228944782
1770,157119.9058040996
1771,142160.77175149583
1772,143316.3864292462
1773,148868.10812614567
1774,161856.21913842572
1775,141689.7080316076
1776,132737.01792768957
1777,126271.80528084797
1778,146737.91821933552
1779,142732.56853948062
1780,165479.54924865166
1781,135949.78060328105
1782,116535.9035003496
1783,164955.24909310316
1784,134642.70691055508
1785,133963.5334677215
1786,159557.72158063084
1787,168331.30428692113
1788,114336.18674212474
1789,128959.51263502298
1790,128461.82217485984
1791,182192.05720625576
1792,150543.57702191672
1793,146552.50387471294
1794,151806.86316775205
1795,145126.46388817413
1796,156643.22536013453
1797,131763.7302982897
1798,136241.14272866186
1799,126381.05040011331
1800,146854.5862378605
1801,137474.64840951082
1802,138012.29751953084
1803,160842.88188688766
1804,151960.83086672638
1805,144740.67037914478
1806,129732.25496699222
1807,141970.01980166632
1808,139022.36929592933
1809,137264.32421851947
1810,143433.8470449811
1811,119492.02512331291
1812,116786.1143532067
1813,124974.15229080705
1814,116703.29662466765
1815,101707.03735591834
1816,126360.69445851102
1817,150418.924627078
1818,149816.98309201022
1819,146715.85670661234
1820,117290.5082131964
1821,125892.49521701812
1822,155553.25822786984
1823,102104.46328018766
1824,144096.0409797687
1825,150026.0691005433
1826,133299.5367279339
1827,120346.70878190249
1828,134704.75264866912
1829,125380.83282914058
1830,136842.07899070243
1831,146647.4846169471
1832,127123.31223780566
1833,146141.1508962561
1834,147282.96764622338
1835,145723.36222512738
1836,126444.87513603785
1837,126201.49801800739
1838,139427.57391782376
1839,128013.95772067354
1840,152268.78355876612
1841,152721.89843714205
1842,119538.5142256831
1843,153096.33033935586
1844,157893.20406775747
1845,163292.94213526603
1846,163474.51041085884
1847,182623.98360712733
1848,99967.29082549145
1849,132292.49938177734
1850,127873.14320317363
1851,157479.51940473221
1852,139145.02615466167
1853,164361.95445789365
1854,176982.75275732856
1855,167866.0690531889
1856,230158.431847804
1857,178032.4603435845
1858,148034.86662873768
1859,132837.62013370934
1860,159339.94257627687
1861,132141.08331270504
1862,251998.1112355379
1863,241331.88855927417
1864,241331.88855927417
1865,292583.1424483691
1866,290661.59772213566
1867,224859.4971499078
1868,278153.5321477508
1869,206985.58202305945
1870,226385.5995612972
1871,249928.9689684226
1872,202768.28143995444
1873,225272.36946832875
1874,158461.80306236955
1875,197874.36352109845
1876,208045.38418724242
1877,214969.7608493716
1878,215532.95403206098
1879,150385.8149516316
1880,139925.61308391838
1881,237368.33664630278
1882,246841.40578232144
1883,197580.14318070124
1884,207878.2236004334
1885,239501.58665145197
1886,268668.2892681509
1887,214023.12957156252
1888,258075.63582103982
1889,202342.43427549428
1890,148575.2808106888
1891,150223.77916937697
1892,121802.9123996799
1893,140473.89063302905
1894,145403.48024283885
1895,157605.24475948376
1896,136359.84651274866
1897,149853.19333504688
1898,138854.195659719
1899,161082.14342216827
1900,145435.24960002358
1901,160893.5690212931
1902,146468.31493275735
1903,181355.73690429126
1904,147757.92529329992
1905,186557.53052716487
1906,166616.33506199488
1907,199662.92772522074
1908,131973.77125016775
1909,152820.10813213745
1910,141431.13964191693
1911,200367.5502907539
1912,238226.46052460183
1913,154733.09506621672
1914,111236.44332615285
1915,277311.98741293454
1916,110867.60708725998
1917,233568.65038150307
1918,149597.74343556803
1919,162819.42543535688
1920,173682.6112524176
1921,301301.6525422677
1922,273908.16752267774
1923,208086.4287364236
1924,238844.32720123575
1925,211168.75623960161
1926,313153.05409122154
1927,149771.57129343855
1928,165160.71728130925
1929,137399.4978332122
1930,154643.1528140809
1931,160236.38118215557
1932,156022.3611794781
1933,196284.0187885375
1934,186483.33334883465
1935,189692.2102795539
1936,192642.87020615124
1937,192314.04129047692
1938,186656.03844791505
1939,232772.69053694385
1940,193189.47738665476
1941,189805.27939812595
1942,193182.6067177141
1943,210255.72315558154
1944,297421.25698604836
1945,303596.0813203902
1946,164256.25048229966
1947,265439.9757045642
1948,177454.07902998372
1949,220403.38626708015
1950,176246.886352983
1951,226800.13841950646
1952,208882.91837028335
1953,184047.37806081283
1954,189184.10984808608
1955,143629.97938303117
1956,234409.07479528044
1957,160579.78099442204
1958,271116.31755667477
1959,155022.42310228688
1960,137240.60609192456
1961,133917.12156014628
1962,120315.6048284702
1963,124346.06503587098
1964,125119.58987939409
1965,156951.99181824666
1966,140997.45908789503
1967,270920.7525710037
1968,323592.49823913723
1969,321541.3780957493
1970,330957.79716512666
1971,332713.7791990933
1972,314655.54278995184
1973,262201.8673485934
1974,295092.8247891247
1975,321895.85406471655
1976,263618.5885820192
1977,305195.833065505
1978,300267.62867524615
1979,286634.9082477159
1980,216076.90292040355
1981,290427.9769044131
1982,221543.50757561668
1983,214762.81584245805
1984,197589.70146258263
1985,217691.602861015
1986,214197.42787194488
1987,199407.34310157405
1988,200945.76872363262
1989,206112.59693479654
1990,226121.71376898207
1991,223745.90926866446
1992,219746.71290462062
1993,192423.88576127434
1994,227155.4971239414
1995,195542.751553086
1996,250778.36622475754
1997,277575.4642521897
1998,286546.5553043274
1999,259079.8707107103
2000,273764.840047411
2001,275361.02179319074
2002,230668.88546485457
2003,253535.4000000992
2004,274442.28105297865
2005,226800.84744585992
2006,210128.92374762718
2007,243258.70204088266
2008,214020.40177476444
2009,207594.37340215023
2010,207113.31329198502
2011,158664.08604708876
2012,187299.7593747157
2013,195756.28401838007
2014,198556.99638469768
2015,208894.45134221995
2016,203537.06530178722
2017,197857.78955041245
2018,150678.4751044821
2019,147235.72597319135
2020,124689.51124394423
2021,131070.38397545267
2022,167867.52769921577
2023,155944.74612627205
2024,249770.34384374376
2025,298202.5521167308
2026,182200.19605236218
2027,175373.16937333666
2028,171122.7615950075
2029,174888.77832348098
2030,243515.5011033935
2031,220911.20090410986
2032,226036.44793446464
2033,236661.9524743314
2034,179923.21542245388
2035,216094.2577958571
2036,196212.36525252508
2037,199997.4538765089
2038,241770.3867596818
2039,215209.57452068242
2040,236051.79279015533
2041,226543.87336953645
2042,205288.23803901958
2043,168837.9284460535
2044,178330.14326850168
2045,192274.38009680278
2046,153774.21234381784
2047,153067.34869712556
2048,145759.45068507025
2049,153981.9817982837
2050,173762.71809776852
2051,126812.32152125232
2052,141786.71192480132
2053,153502.82539273007
2054,129253.4813680194
2055,154582.0530060022
2056,159642.0186934468
2057,136979.08316639645
2058,212312.7414787599
2059,147033.7635585271
2060,167691.26133461506
2061,168466.9087758166
2062,139637.84372833895
2063,140013.4632671605
2064,144774.98767573354
2065,133690.7211479207
2066,171498.4275846976
2067,152228.9869957333
2068,151817.9519298642
2069,110500.706436021
2070,125972.71671081403
2071,134205.98009126695
2072,153629.3649450695
2073,150496.5715477025
2074,173508.88255294494
2075,154452.43201164383
2076,131045.76937683875
2077,152113.80138549482
2078,138646.52749799247
2079,134554.92491982185
2080,125193.14807388293
2081,130989.89355615484
2082,140313.34152390048
2083,144174.62444190818
2084,123915.20443164569
2085,135030.75646448976
2086,140907.29339915176
2087,128824.9351401715
2088,124145.10699643176
2089,113545.73579742438
2090,142848.7929500725
2091,130264.37986260561
2092,136684.73745935998
2093,133210.826952551
2094,136394.59639883993
2095,150217.4849627052
2096,110219.03656470335
2097,117845.52475624238
2098,139858.72615266743
2099,110867.85537565775
2100,124682.64825645956
2101,131909.76386580523
2102,137621.90042802572
2103,126045.8509221757
2104,141599.89233285745
2105,144541.14752733067
2106,111894.40185801608
2107,175016.586066684
2108,123814.39728629273
2109,119877.18171224672
2110,140738.431941417
2111,149486.97692314335
2112,146094.64516664328
2113,130951.86337688543
2114,132825.96404222728
2115,152408.43309911987
2116,126556.42694617479
2117,143695.97762387505
2118,136349.0372415946
2119,123856.45705916587
2120,144342.55293749538
2121,123193.20134188222
2122,131983.9046081528
2123,115437.20348658918
2124,156274.75343450604
2125,141082.59260875673
2126,159669.15384444842
2127,143049.11700902643
2128,139924.93357113897
2129,124800.19230574508
2130,139901.16766791182
2131,149363.34260508168
2132,123060.19828121726
