Id,SalePrice
1461,129000.0
1462,163000.0
1463,173000.0
1464,205000.0
1465,245500.0
1466,175000.0
1467,173000.0
1468,174000.0
1469,173000.0
1470,120500.0
1471,154000.0
1472,88000.0
1473,85000.0
1474,159000.0
1475,140000.0
1476,446261.0
1477,235128.0
1478,315000.0
1479,147000.0
1480,412500.0
1481,440000.0
1482,202500.0
1483,142500.0
1484,167240.0
1485,185000.0
1486,225000.0
1487,260000.0
1488,212000.0
1489,182000.0
1490,205000.0
1491,180000.0
1492,55000.0
1493,190000.0
1494,337000.0
1495,250000.0
1496,280000.0
1497,175500.0
1498,151000.0
1499,160000.0
1500,75500.0
1501,170000.0
1502,175500.0
1503,318000.0
1504,263435.0
1505,213000.0
1506,190000.0
1507,240000.0
1508,172000.0
1509,154000.0
1510,149350.0
1511,137500.0
1512,159000.0
1513,143900.0
1514,145000.0
1515,166000.0
1516,171000.0
1517,155000.0
1518,140200.0
1519,232000.0
1520,142000.0
1521,142000.0
1522,157900.0
1523,113000.0
1524,139000.0
1525,100000.0
1526,140000.0
1527,135000.0
1528,119500.0
1529,141000.0
1530,176000.0
1531,95000.0
1532,128950.0
1533,141000.0
1534,114500.0
1535,277000.0
1536,107500.0
1537,55000.0
1538,168000.0
1539,122000.0
1540,117500.0
1541,154000.0
1542,140000.0
1543,226000.0
1544,68500.0
1545,119000.0
1546,130500.0
1547,155000.0
1548,154000.0
1549,82000.0
1550,140000.0
1551,102000.0
1552,117500.0
1553,112000.0
1554,130500.0
1555,220000.0
1556,94000.0
1557,160000.0
1558,55000.0
1559,117500.0
1560,160000.0
1561,175000.0
1562,117500.0
1563,145000.0
1564,121500.0
1565,172500.0
1566,234000.0
1567,52500.0
1568,244000.0
1569,117000.0
1570,156000.0
1571,137500.0
1572,157900.0
1573,279500.0
1574,130000.0
1575,187500.0
1576,190000.0
1577,207500.0
1578,140000.0
1579,149900.0
1580,194500.0
1581,84500.0
1582,129900.0
1583,250000.0
1584,236000.0
1585,140000.0
1586,68500.0
1587,109000.0
1588,138800.0
1589,109500.0
1590,107000.0
1591,100000.0
1592,108480.0
1593,112500.0
1594,200000.0
1595,110000.0
1596,205000.0
1597,214500.0
1598,216000.0
1599,197000.0
1600,197000.0
1601,110000.0
1602,97000.0
1603,113000.0
1604,275000.0
1605,250000.0
1606,168500.0
1607,124000.0
1608,250580.0
1609,207500.0
1610,172785.0
1611,164900.0
1612,178900.0
1613,129900.0
1614,130250.0
1615,91500.0
1616,91500.0
1617,83500.0
1618,136500.0
1619,131000.0
1620,161500.0
1621,122500.0
1622,187500.0
1623,307000.0
1624,240000.0
1625,143750.0
1626,172500.0
1627,184000.0
1628,281213.0
