Id,SalePrice
1461,131000.0
1462,163000.0
1463,173000.0
1464,197500.0
1465,245500.0
1466,186500.0
1467,173000.0
1468,177500.0
1469,173000.0
1470,120500.0
1471,154000.0
1472,88000.0
1473,85000.0
1474,155000.0
1475,139400.0
1476,451950.0
1477,235128.0
1478,319900.0
1479,147000.0
1480,412500.0
1481,410000.0
1482,202500.0
1483,142500.0
1484,167240.0
1485,184000.0
1486,226700.0
1487,267000.0
1488,212000.0
1489,198900.0
1490,205000.0
1491,180000.0
1492,60000.0
1493,190000.0
1494,340000.0
1495,250000.0
1496,302000.0
1497,173000.0
1498,151000.0
1499,160000.0
1500,75500.0
1501,165600.0
1502,175500.0
1503,318000.0
1504,261500.0
1505,214000.0
1506,190000.0
1507,240000.0
1508,173000.0
1509,154000.0
1510,149350.0
1511,138800.0
1512,135000.0
1513,143000.0
1514,145000.0
1515,156500.0
1516,174000.0
1517,155000.0
1518,140200.0
1519,235000.0
1520,142000.0
1521,142000.0
1522,157900.0
1523,113000.0
1524,135000.0
1525,100000.0
1526,128500.0
1527,135000.0
1528,118500.0
1529,142000.0
1530,176000.0
1531,104900.0
1532,143000.0
1533,141000.0
1534,115000.0
1535,277000.0
1536,110500.0
1537,60000.0
1538,172500.0
1539,340000.0
1540,113000.0
1541,154000.0
1542,139000.0
1543,219500.0
1544,68500.0
1545,121600.0
1546,130500.0
1547,155000.0
1548,152000.0
1549,84900.0
1550,140000.0
1551,100000.0
1552,117500.0
1553,137500.0
1554,128000.0
1555,215000.0
1556,76000.0
1557,145900.0
1558,37900.0
1559,113000.0
1560,160000.0
1561,188000.0
1562,117500.0
1563,144000.0
1564,158000.0
1565,172500.0
1566,178400.0
1567,52500.0
1568,240000.0
1569,140000.0
1570,151000.0
1571,128000.0
1572,148000.0
1573,220000.0
1574,131500.0
1575,187500.0
1576,190000.0
1577,207500.0
1578,140000.0
1579,147000.0
1580,194500.0
1581,84500.0
1582,129900.0
1583,253293.0
1584,233000.0
1585,140000.0
1586,72500.0
1587,112000.0
1588,138800.0
1589,109500.0
1590,125000.0
1591,100000.0
1592,108480.0
1593,110000.0
1594,189000.0
1595,110000.0
1596,205000.0
1597,200000.0
1598,216000.0
1599,187500.0
1600,187500.0
1601,89000.0
1602,100000.0
1603,113000.0
1604,275000.0
1605,250000.0
1606,158000.0
1607,126000.0
1608,224500.0
1609,207500.0
1610,174000.0
1611,167500.0
1612,169000.0
1613,155000.0
1614,130250.0
1615,93500.0
1616,93500.0
1617,83500.0
1618,136500.0
1619,122000.0
1620,161500.0
1621,132500.0
1622,184000.0
1623,307000.0
1624,240000.0
1625,155000.0
1626,172500.0
1627,184000.0
1628,281213.0
1629,180000.0
1630,423000.0
1631,282922.0
1632,235000.0
1633,180000.0
1634,169500.0
1635,130500.0
1636,165000.0
1637,200000.0
1638,215000.0
1639,185750.0
1640,219500.0
1641,175000.0
1642,263000.0
1643,261500.0
1644,261500.0
1645,211000.0
1646,140000.0
1647,162900.0
1648,156000.0
1649,156000.0
1650,120500.0
1651,135750.0
1652,83000.0
1653,75500.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,139400.0
1660,129000.0
1661,485000.0
1662,333168.0
1663,378500.0
1664,555000.0
1665,319900.0
1666,297000.0
1667,267000.0
1668,337500.0
1669,315500.0
1670,337500.0
1671,240000.0
1672,412500.0
1673,267000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,556581.0
1679,290000.0
1680,318061.0
1681,277500.0
1682,307000.0
1683,167240.0
1684,164990.0
1685,174000.0
1686,159895.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,184000.0
1692,250000.0
1693,184000.0
1694,193000.0
1695,170000.0
1696,320000.0
1697,234000.0
1698,402000.0
1699,287000.0
1700,269790.0
1701,228500.0
1702,256300.0
1703,232000.0
1704,284000.0
1705,227000.0
1706,611657.0
1707,182000.0
1708,207500.0
1709,315500.0
1710,202500.0
1711,230000.0
1712,147000.0
1713,221000.0
1714,214000.0
1715,208500.0
1716,189950.0
1717,145000.0
1718,164000.0
1719,213500.0
1720,235128.0
1721,184000.0
1722,84500.0
1723,179000.0
1724,207500.0
1725,228000.0
1726,187000.0
1727,153900.0
1728,183500.0
1729,161750.0
1730,195000.0
1731,62383.0
1732,129900.0
1733,122000.0
1734,129500.0
1735,135000.0
1736,125500.0
1737,302000.0
1738,252678.0
1739,250000.0
1740,214000.0
1741,185000.0
1742,165600.0
1743,183900.0
1744,312500.0
1745,241500.0
1746,315000.0
1747,215000.0
1748,169000.0
1749,164900.0
1750,162500.0
1751,244400.0
1752,100000.0
1753,100000.0
1754,190000.0
1755,167900.0
1756,119900.0
1757,129900.0
1758,166000.0
1759,215000.0
1760,164900.0
1761,167500.0
