Id,SalePrice
1461,131477.12726128774
1462,161629.6647939728
1463,188967.11398052072
1464,196973.85188485382
1465,172763.6183281553
1466,176507.2643080189
1467,167488.13907882792
1468,174535.4635289983
1469,175135.15926480442
1470,122784.10266609547
1471,197925.77767382626
1472,94269.61613351763
1473,93336.12406693558
1474,151168.35124509071
1475,132645.24603499036
1476,387303.4352304205
1477,261405.24488049228
1478,292466.06396704237
1479,290182.4091333944
1480,554987.8177655964
1481,340955.09565263614
1482,201575.6887417438
1483,182094.28700467726
1484,167300.12723858783
1485,178108.50572561237
1486,197286.16620748836
1487,321749.56592577026
1488,244697.98387364464
1489,207951.05224426024
1490,222376.19188862422
1491,194822.93672907897
1492,94758.04949000628
1493,188641.60938857638
1494,308217.92699449975
1495,277248.68481411913
1496,231345.42144133456
1497,186303.30138796518
1498,154731.80687941064
1499,161278.18046272668
1500,157208.3718165966
1501,183775.9399061301
1502,152622.26119042686
1503,303550.6035711245
1504,236627.39102162395
1505,222995.09606180261
1506,181652.40339365933
1507,245283.84677654042
1508,208818.87587439315
1509,163079.65858224905
1510,151879.2871617869
1511,141528.51665893506
1512,178057.9108610112
1513,135548.88854644843
1514,164203.41467449832
1515,187598.68052520644
1516,159043.43402730083
1517,162438.38713091772
1518,130829.52361624164
1519,242127.8569027367
1520,131887.29095356856
1521,144595.26640890297
1522,169804.3866331674
1523,118574.66315317125
1524,128424.65606290258
1525,130377.66415771288
1526,119900.22784889286
1527,107085.54322581404
1528,131414.47370175336
1529,145051.90178012353
1530,174555.0319346596
1531,104024.30701138514
1532,97225.45545059325
1533,143784.02111228483
1534,118300.36979585252
1535,177102.06611155128
1536,119377.25954329385
1537,75101.29445031816
1538,166288.23656910437
1539,234475.12208429948
1540,92497.73815237825
1541,149280.49496752818
1542,133719.39634066145
1543,206930.30266244264
1544,73359.16518355368
1545,95528.65032770502
1546,120600.36850321837
1547,138169.0337865795
1548,127375.5445079584
1549,110864.25622670735
1550,131348.09272405648
1551,106297.28139547183
1552,133499.7363636073
1553,149186.78272481234
1554,117367.48579339197
1555,175944.4471053355
1556,82909.3153719785
1557,112506.07998834064
1558,92202.95480095789
1559,104738.2510453526
1560,128177.80092462504
1561,151200.94093256097
1562,127410.41574005166
1563,120733.23158911528
1564,151633.98276952465
1565,148872.99454620606
1566,245394.4880366238
1567,67778.85862941404
1568,235141.8251055974
1569,159022.63360613954
1570,143907.0042362686
1571,112481.31833221548
1572,152023.4267044214
1573,263081.7348233364
1574,114880.28543341585
1575,223095.1756196679
1576,248895.41633513296
1577,196731.84831027637
1578,149354.8795505621
1579,147205.29778663695
1580,196831.19579397645
1581,145285.8669050094
1582,121328.39843783587
1583,323783.4877524275
1584,229012.95809089922
1585,134560.48424498053
1586,71374.30461567084
1587,95051.07281447189
1588,150737.5983606421
1589,95755.75863354054
1590,128940.06309023939
1591,89898.00851759515
1592,108903.03114653626
1593,113698.39629297481
1594,127275.2097986657
1595,112554.70222074463
1596,236663.9936918416
1597,184166.089128591
1598,220271.11876215966
1599,174491.01965549518
1600,161537.6936761722
1601,68161.48089171496
1602,104253.764664989
1603,79224.82119806345
1604,280935.63508897566
1605,252579.3731883751
1606,166256.29745408308
1607,160229.19784265352
1608,217289.91864303008
1609,188193.83074029555
1610,160500.31385763947
1611,138477.3962811242
1612,166703.1267349906
1613,166059.66178340078
1614,115886.20742985679
1615,92967.5251145109
1616,74307.38345840799
1617,89313.57541754114
1618,124250.22802818875
1619,138946.55614232944
1620,160555.46906239245
1621,141930.10953782327
1622,153048.64238146218
1623,292248.56749946106
1624,230382.6098474771
1625,122675.1354334015
1626,167962.95224630754
1627,190238.0446656017
1628,289716.25616966287
1629,184379.20932321696
1630,410184.0630033584
1631,227594.73911929975
1632,244753.93640692168
1633,169191.34465785936
1634,186793.87638026697
1635,184482.7480988737
1636,150091.33318563108
1637,187877.4294746043
1638,204182.65490340328
1639,183044.02933419644
1640,264061.49457815755
1641,188249.47588939586
1642,230589.17751971976
1643,220317.23228355055
1644,232478.66902099416
1645,188793.80934750318
1646,158534.79142125964
1647,155453.6517519724
1648,131936.49816269818
1649,141024.98951465136
1650,110233.88563015661
1651,121789.35579977631
1652,92380.43719701655
1653,96785.94360743208
1654,148849.46265262493
1655,146272.50942105174
1656,148137.49631586493
1657,150470.0376136399
1658,149576.28467011082
1659,136221.24094143845
1660,153189.56931480824
1661,465847.2070150397
1662,420544.3611596565
1663,393745.77529164485
1664,499599.48869344883
1665,313875.33364598994
1666,300379.5929115063
1667,372493.4093377194
1668,322124.16683723696
1669,299716.8833684113
1670,340332.32547646825
1671,258754.6189489335
1672,525772.7639989593
1673,295880.0274851989
1674,253427.31584239693
1675,184812.71568020698
1676,189572.77013375162
1677,225888.0983155482
1678,547661.3539971368
1679,355461.2344631596
1680,337280.12086043984
1681,263366.7960063013
1682,283749.0987229862
1683,183818.7724361109
1684,170535.0723252799
1685,174300.13530285368
1686,165100.6795706479
1687,160385.7244693686
1688,184185.87972497486
1689,187155.59917908028
1690,192585.4681569337
1691,177175.2895900082
1692,274201.0908457618
1693,167215.72246840392
1694,183974.59029235263
1695,165551.63323581082
1696,299093.79448453523
1697,169030.72738162678
1698,369924.70054864726
1699,342802.13229689887
1700,254358.0124752913
1701,285272.5267353373
1702,256617.71656676425
1703,247723.01720723373
1704,291187.1362186955
1705,231673.21627006592
1706,512389.19041203166
1707,223399.48327773783
1708,216114.81538643886
1709,268419.7227306769
1710,227500.93631361672
1711,271866.7460546153
1712,238537.51723625793
1713,281636.88699272915
1714,226948.62188075876
1715,208223.15816910088
1716,191862.71763472987
1717,167836.8323893593
1718,134273.16322083332
1719,211408.40481276545
1720,268476.16814918513
1721,167025.00053742377
1722,113129.72797855956
1723,154139.67399999098
1724,207770.3928890556
1725,238937.0517344018
1726,199321.1872599299
1727,158428.97934745008
1728,170710.27617280968
1729,169652.69683600403
1730,169268.98879262203
1731,113916.86072553911
1732,122384.24374010676
1733,114983.88973830864
1734,117599.00689117101
1735,121705.33532444152
1736,114521.76818564374
1737,339800.4648849642
1738,233888.31368252006
1739,237117.2408427754
1740,201424.44306302225
1741,183032.0009193891
1742,176013.32167989912
1743,171287.03881945432
1744,327868.745898434
1745,241411.1230591567
1746,228150.04809703009
1747,230713.9670628792
1748,220595.33772027993
1749,157949.16865085645
1750,129704.34683912249
1751,258801.2682707496
1752,115131.45769313518
1753,136691.46238932133
1754,187748.29441629496
1755,169200.03849919784
1756,121423.63349427865
1757,119271.26782005468
1758,148147.99888897332
1759,158998.4107693723
1760,166918.92896974957
1761,137718.78934207087
1762,164930.66758739387
1763,183480.83189821313
1764,117128.01299087494
1765,174103.70928651554
1766,167433.81857903142
1767,206242.40881078131
1768,148599.04008312902
1769,172263.38905586972
1770,150818.29110184082
1771,134358.6901892465
1772,144568.25193653957
1773,138826.49237053553
1774,128522.87364472545
1775,131442.44953270978
1776,111644.2751197188
1777,112467.21313615423
1778,134857.65230061166
1779,118852.4471969992
1780,176069.959555966
1781,133756.55070261037
1782,89640.1775539588
1783,144520.1851700237
1784,107164.48166925601
1785,126323.91414579195
1786,138911.70381684363
1787,168797.16579818274
1788,52810.89436558249
1789,92603.23151280897
1790,73793.79904791016
1791,187026.4300810679
1792,158748.8432416046
1793,134145.2572094681
1794,142586.26118392192
1795,141749.8510013784
1796,128471.09113619938
1797,109247.19545402045
1798,121963.37278552236
1799,109868.57992043745
1800,128723.06751428363
1801,144440.67712816808
1802,113471.62968652374
1803,131528.08120811038
1804,138148.79187596453
1805,133334.26025780351
1806,118301.60238814607
1807,143484.3443775871
1808,119116.76435325084
1809,125609.35203077736
1810,140838.2808909882
1811,106517.72313406161
1812,111013.85683300634
1813,116206.0537618069
1814,96796.16992610053
1815,44062.18989217249
1816,99129.92536173473
1817,123011.1516609249
1818,143485.1110050935
1819,128532.52507218585
1820,66883.6030319508
1821,102368.26914137481
1822,156570.36511316596
1823,38378.360102573955
1824,129905.85478900661
1825,132316.6722764674
1826,99053.70685287453
1827,100290.0886506989
1828,127274.81679140432
1829,114293.94199854675
1830,137728.07082311084
1831,161295.16411738325
1832,77655.45753979658
1833,136569.66861343145
1834,124593.09888910373
1835,126129.98650240837
1836,124685.25023557163
1837,82956.84273721535
1838,136963.69829745646
1839,88599.19970513276
1840,170277.09970129596
1841,163757.8617786422
1842,83226.02628368672
1843,136898.69196636043
1844,132002.4876027683
1845,145873.0481653039
1846,155568.69491472244
1847,158549.14249636652
1848,57511.32414132322
1849,109094.3385875019
1850,118169.95897675559
1851,153867.16663868033
1852,118385.63272632443
1853,131991.32930584042
1854,166652.85443311438
1855,149051.36563891228
1856,230559.18457410883
1857,138872.9308550172
1858,125741.40360852217
1859,115952.55739821788
1860,144356.72225085695
1861,116894.89157304108
1862,282963.62945028447
1863,270885.72847498266
1864,270763.01715786627
1865,331813.1084040338
1866,339446.04897845775
1867,236627.6167087532
1868,337572.593284199
1869,202999.68409472937
1870,245711.19216162822
1871,261152.41364044856
1872,167202.5002254717
1873,244071.23800388814
1874,143298.79589299377
1875,204270.63301999398
1876,200330.83981313126
1877,213568.80923719486
1878,205026.87065843563
1879,136304.14304465873
1880,134217.9976259072
1881,249752.64971291664
1882,259709.14257498624
1883,198514.23500219765
1884,214860.34035767804
1885,246468.5720667228
1886,311909.21994224435
1887,197958.6677218482
1888,273728.175154758
1889,166158.40717589913
1890,137632.41368839206
1891,142637.70060047475
1892,98971.01869263845
1893,138731.79569235267
1894,129241.52635885311
