Id,SalePrice
1461,130276.25405033576
1462,162812.32050077728
1463,186488.59634395258
1464,191183.16798373786
1465,172652.47501447838
1466,173742.16684749152
1467,173914.46881430037
1468,169370.83265703122
1469,183340.2563125545
1470,125685.01659502537
1471,195461.79170184574
1472,101618.21885749452
1473,97453.95048359357
1474,150051.62903262797
1475,119466.99727655006
1476,404026.08053441584
1477,257096.85514441
1478,293778.7223527737
1479,281445.05751226284
1480,476349.31554514635
1481,342944.0111450349
1482,204554.22208241824
1483,174566.49874867266
1484,170278.17453346343
1485,174515.483092319
1486,197297.33707365123
1487,370449.85915847664
1488,232949.5652529673
1489,217011.58323038404
1490,234245.02623965035
1491,198285.20986345306
1492,101418.14503250852
1493,198170.1004811741
1494,300932.1909118097
1495,296080.8673779733
1496,238769.76626979624
1497,183585.5278551771
1498,160903.85886291886
1499,162501.41186156607
1500,155467.55814719768
1501,191051.72615016438
1502,148400.55033919195
1503,303933.9559868643
1504,242243.53571356376
1505,222986.60058931925
1506,184835.78668259433
1507,250014.71575132763
1508,205660.99470711604
1509,164501.3103206144
1510,145712.49364281734
1511,143659.9523406871
1512,175286.4022020532
1513,133644.81725095195
1514,171501.43179176736
1515,203833.99482290645
1516,154277.36111690936
1517,169994.09089690508
1518,136329.68577619642
1519,224947.1292887461
1520,132789.34556291217
1521,138624.31434285277
1522,168450.84133821633
1523,114293.54707172296
1524,126204.14128556839
1525,128857.78809509135
1526,112688.9832401036
1527,108603.02326969976
1528,126833.75142062877
1529,148062.9080858865
1530,174541.48511814722
1531,121824.20532683095
1532,93787.91777031226
1533,142598.60146027166
1534,117816.95534674203
1535,164500.90521761443
1536,113026.69770112034
1537,79902.76963747533
1538,171080.004016442
1539,201634.57635954046
1540,107249.34421106469
1541,140748.5748329527
1542,137412.3853945681
1543,213007.77990679443
1544,85271.30918402092
1545,98564.87180114789
1546,125290.77907639332
1547,134504.19006095792
1548,125362.79656839141
1549,108920.36936931683
1550,129432.94115343798
1551,111751.22884238488
1552,145102.50869232256
1553,146255.95054243284
1554,119102.52005161511
1555,174354.9174281346
1556,94062.04830446036
1557,97513.15119229752
1558,97962.36923886322
1559,110677.8875267273
1560,130617.69482021302
1561,142704.44452519112
1562,130316.21979422358
1563,119179.13195211056
1564,159224.45558624587
1565,149561.19073781034
1566,252316.96084806495
1567,74492.01789989937
1568,238691.62775142287
1569,151963.05224369312
1570,143545.0023149476
1571,123671.94099632939
1572,150011.78999019257
1573,251424.5015825601
1574,120645.81673464584
1575,230376.22401558136
1576,231226.670224125
1577,194600.20448855878
1578,135211.26364073827
1579,150932.31077734014
1580,196804.74649343255
1581,157041.2346298754
1582,121320.58138888216
1583,327973.2345307715
1584,232496.35903250382
1585,139432.81079930405
1586,73620.80407381643
1587,94749.8964864117
1588,155997.6693810556
1589,93019.96451828929
1590,128179.63798687648
1591,90106.72776373436
1592,121723.66957644475
1593,119738.70443121174
1594,146693.62496928452
1595,111113.9772517313
1596,243856.95497630915
1597,197606.58969914954
1598,205424.5043985936
1599,180161.76087151817
1600,173532.50075859367
1601,64752.565215088005
1602,109415.52321500058
1603,86886.54226246614
1604,277279.8934512111
1605,258358.75140526413
1606,167101.54242862214
1607,177183.5461320048
1608,219512.59957244145
1609,193550.04118018982
1610,154671.56720785686
1611,136567.18520295515
1612,172237.22828711037
1613,166912.76503423072
1614,128821.70920901296
1615,94169.06948383372
1616,73285.7129094399
1617,91527.58115333022
1618,119078.86195436561
1619,143157.19029022247
1620,174274.0351974182
1621,135633.52455114623
1622,155075.25488853146
1623,279028.9625490767
1624,228525.62096871776
1625,120868.71526946191
1626,161648.43718078133
1627,186536.52128306768
1628,286693.8138803177
1629,179803.83742875032
1630,379441.1499742627
1631,215223.2863669527
1632,235749.508485105
1633,172096.1429254687
1634,190642.22426446705
1635,181038.97541829618
1636,144148.10157863382
1637,202935.417747346
1638,204899.10311694624
1639,176875.22756578986
1640,256676.23753403474
1641,179486.98023765444
1642,231647.81018312968
1643,234247.87849325797
1644,231578.00712658995
1645,199638.34379741407
1646,160134.5754349377
1647,156089.6375613126
1648,127648.88785965304
1649,139662.71179235302
1650,108704.30015687412
1651,122554.29453392321
1652,98378.07907419058
1653,101957.96851965107
1654,150303.24877171734
1655,150620.3352486923
1656,146594.41200977235
1657,149983.37350979744
1658,156293.49363687696
1659,126367.37005739959
1660,162320.7884595336
1661,473911.65430498513
1662,411300.7081951498
1663,404318.3167499674
1664,476302.36846759083
1665,317084.7220678412
1666,342306.4438045576
1667,389389.5127091458
1668,341259.4979347222
1669,304352.8160864346
1670,356716.10428315075
1671,253703.33908577886
1672,441805.99764725653
1673,299671.8969805413
1674,247003.29707872798
1675,181077.0840282463
1676,185056.9529262344
1677,213880.19672975797
1678,478045.6140325713
1679,388787.5201942418
1680,365252.5095868415
1681,256995.39507801709
1682,306000.5756694196
1683,181198.53337781725
1684,178099.0898179576
1685,172780.95304964273
1686,170712.62175405814
1687,165135.92437298337
1688,190079.62431188516
1689,195178.645089703
1690,196129.99306231987
1691,182059.3119946424
1692,268484.00997470616
1693,169288.75770889266
1694,185396.4823440981
1695,163008.4928834465
1696,295884.3110490565
1697,165940.33289312586
1698,361358.68870918476
1699,348477.9028009082
1700,260775.81229624114
1701,281959.23365904513
1702,249563.7036296507
1703,255072.64393778858
1704,285871.6927597953
1705,227184.0373245791
1706,503186.30667781114
1707,222764.11187417823
1708,208199.45506575546
1709,271806.0435738844
1710,215375.83289009932
1711,259175.4570442856
1712,271412.94892347796
1713,273425.42102883186
1714,228028.1795852962
1715,210546.7600164716
1716,197333.12743315526
1717,174061.8610748602
1718,135289.22838031861
1719,211726.64324242854
1720,249833.27418567453
1721,174674.7441069552
1722,122181.06206985639
1723,160221.10496870425
1724,209789.02823879803
1725,242059.00316486807
1726,183439.77500310444
1727,153108.43397077755
1728,181030.92148356696
1729,162307.8059877348
1730,160597.78986611567
1731,120670.102376389
1732,127629.1881806675
1733,113482.4419040083
1734,113322.54161842047
1735,130914.14809076172
1736,117472.11103803286
1737,331281.4802387322
1738,230069.0472917782
1739,266127.2723000058
1740,221243.15150675812
1741,187517.46217946266
1742,170114.9538775337
1743,174646.22954236815
1744,321021.39851427125
1745,219280.68981768214
1746,190454.79822130603
1747,241878.47330930864
1748,235644.14465991608
1749,152108.24194332218
1750,129715.94949492888
1751,255761.81447360193
1752,116862.068976459
1753,145350.14607344597
1754,182260.27681587587
1755,168668.7825635
1756,121100.92180638899
1757,121380.22323747235
1758,144159.23951758252
1759,155123.22113021795
1760,164037.86410802402
1761,131930.07792698414
1762,174106.30499010163
