Id,SalePrice
1461,163032.51361567128
1462,163014.46170150876
1463,163309.16301375208
1464,163313.47223971295
1465,163273.01014504416
1466,163283.229628846
1467,163309.3192301326
1468,163312.31856197046
1469,163259.15960936842
1470,163098.59858207946
1471,163318.16562012027
1472,163106.33297500742
1473,163106.22822459563
1474,163140.30380492914
1475,163137.98816171318
1476,163367.61731259216
1477,163365.70964010365
1478,163350.82368119166
1479,163352.4013464297
1480,163343.9971925934
1481,163337.2237511083
1482,163354.00265468482
1483,163347.75920592615
1484,163352.56597433222
1485,163345.12546151294
1486,163344.8976758335
1487,163314.08371247118
1488,163351.11529080605
1489,163364.26581390772
1490,163349.59550919168
1491,163344.18618844534
1492,162913.17120942002
1493,163220.0427079443
1494,163282.2769305614
1495,163278.77249083135
1496,163346.89036055
1497,163342.32463760255
1498,163342.84736440674
1499,163344.0321321367
1500,163347.16963526656
1501,163322.48008285332
1502,163338.09752504784
1503,163368.46472474863
1504,163325.59550083842
1505,163335.756727917
1506,163078.16897794744
1507,163282.3345910166
1508,163166.35538653258
1509,163107.8418585501
1510,163068.8097879022
1511,163069.13988623262
1512,163077.19306196287
1513,163054.408260096
1514,163157.90463452158
1515,163115.23013478285
1516,162968.6850473384
1517,163196.43852784883
1518,163013.96559488462
1519,163350.19132297626
1520,163019.9005872116
1521,163019.6941156319
1522,163021.94179071992
1523,163000.3272834821
1524,162978.86495155696
1525,162995.27961159858
1526,163012.9970391599
1527,162985.8319592219
1528,163101.4163400857
1529,163026.38091450415
1530,163112.65239528235
1531,162922.69379692228
1532,162914.3572928882
1533,163007.8531731342
1534,163050.5317392279
1535,163116.55805583525
1536,162923.09998204993
1537,162938.97258817233
1538,162989.92657007393
1539,162989.93226523456
1540,162915.55062045474
1541,162990.44722285224
1542,163089.9469649623
1543,163021.08381241374
1544,162916.71678097863
1545,162939.88946201847
1546,162943.40258874896
1547,162947.98127823666
1548,162963.71554160488
1549,162988.84911943818
1550,162924.3013634047
1551,162916.46112210717
1552,162913.72478704696
1553,163012.29083602098
1554,162983.9666496382
1555,163022.15529190734
1556,162912.66672581332
1557,162912.5399146988
1558,162941.9811660168
1559,162915.48847349538
1560,162913.9537654725
1561,163076.75299350062
1562,163194.37746995207
1563,163083.2509958096
1564,163165.19754581657
1565,163085.1211600261
1566,163231.77477322894
1567,162918.89074961975
1568,163212.75438902283
1569,163024.6073178626
1570,163061.33742412966
1571,163131.73951980125
1572,163110.8632482228
1573,163366.02886890498
1574,163053.7695222464
1575,163237.56011646858
1576,163282.23139574166
1577,163367.43512558553
1578,162968.0990031482
1579,163298.1045190022
1580,163309.9457238106
1581,163237.13125979927
1582,163114.40696263133
1583,163341.67632751743
1584,163307.7111830268
1585,163337.95350221387
1586,163094.80595738
1587,162989.39583718978
1588,163084.3875121706
1589,162963.2622536494
1590,163139.5324019284
1591,163012.19381556608
1592,163008.18114323672
1593,162940.58857637655
1594,163076.23558350265
1595,162926.58466351544
1596,163022.48705036537
1597,163074.62143463056
1598,163317.34674595672
1599,163251.72691893333
1600,163251.89376604033
1601,162943.68157584526
1602,162944.99945849538
1603,162924.9704561466
1604,163347.1127763899
1605,163316.60988183037
1606,163156.58450069334
1607,163148.71110815488
1608,163361.89193023788
1609,163364.71171719066
1610,163353.039257237
1611,163098.3085558472
1612,163345.05979484733
1613,163317.8988103066
1614,163123.53778917488
1615,163097.84494036806
1616,163097.11759612005
1617,163113.41285144116
1618,163207.89586439353
1619,163210.96698476994
1620,163224.2801231379
1621,163264.48360308225
1622,163092.57286506676
1623,163291.487591178
1624,163284.66539551524
1625,163000.82937736023
1626,163133.18607307653
1627,163307.40013205862
1628,163342.02941053692
1629,163303.36713956628
1630,163347.8907725582
1631,163312.49075131823
1632,163296.90905392036
1633,163313.03215014507
1634,163315.6739908429
1635,163290.630692031
1636,163279.71844912274
1637,163157.841904179
1638,163166.1925558769
1639,163191.8203552614
1640,163218.91282832198
1641,163228.72426422313
1642,163341.13473906575
1643,163327.10021105508
1644,163335.79919754583
1645,163141.4597070496
1646,163132.77826485698
1647,163140.34631107986
1648,163098.54551031266
1649,163107.20479407645
1650,163098.36872283605
1651,163212.83109540783
1652,163122.30828835448
1653,163114.1327456528
1654,163148.80014867344
1655,163139.74940887577
1656,163156.5021577788
1657,163164.92955613966
1658,163165.11168372215
1659,163146.71741600242
1660,163185.73465606972
1661,163359.74088696844
1662,163366.8266523865
1663,163363.36742266518
1664,163359.56830478346
1665,163362.44081465274
1666,163348.30411631137
1667,163359.48977337868
1668,163363.36085237862
1669,163355.0904727133
1670,163363.22227392113
1671,163343.56733103222
1672,163342.23098640805
1673,163343.39746648693
1674,163353.99711411944
1675,163349.58126593663
1676,163349.18982766935
1677,163359.71249670803
1678,163348.78073430448
1679,163344.14901433807
1680,163364.12087661333
1681,163361.65267599048
1682,163338.92617049447
1683,163339.55690438926
1684,163349.32225073315
1685,163350.77443965318
1686,163350.8073869238
1687,163346.0399811812
1688,163346.8664322879
1689,163345.00110644972
1690,163340.93972959628
1691,163340.54962655783
1692,163336.77218724246
1693,163344.00240311804
1694,163324.51468507014
1695,163320.2808179536
1696,163320.55353637133
1697,163317.95233675741
1698,163326.7565140938
1699,163292.0726200026
1700,163298.64302057185
1701,163285.81373147815
1702,163361.27299260587
1703,163362.1610925124
1704,163359.07295172618
1705,163354.88722949612
1706,163353.03508937024
1707,163361.88118084116
1708,163360.56062652316
1709,163359.92495893827
1710,163355.86574418866
